task,task_type,seed,outer_fold,candidate_order,inner_utility,outer_utility,morgan_k3_utility,selected_model_gain_vs_morgan_k3,audit_best_utility,audit_best_inner_rank,mrr,normalized_mrr_gain,hit_at_3,chance_adjusted_hit_at_3,cross_reference_order,cross_reference_utility,cross_fitted_gap,subset_id,candidate_orders,single_representation,single_learner,representation_balanced,learner_balanced,includes_concatenation,excludes_concatenation,morgan_containing,morgan_excluding,composition_class
clintox,classification,37,3,3,0.8387232590630727,0.8220430107526883,0.8220430107526883,0.0,0.8674631620868181,2,0.5,-0.28571428571428553,1,,5,0.8674631620868181,0.0454201513341298,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
clintox,classification,53,1,5,0.8386832857213656,0.9102873030583872,0.8746370095767687,0.03565029348161852,0.9102873030583872,1,1.0,1.0,1,,5,0.9102873030583872,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
clintox,classification,53,2,5,0.8105264499195757,0.9082957912252934,0.8268598563253379,0.08143593489995549,0.9082957912252934,1,1.0,1.0,1,,5,0.9082957912252934,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
clintox,classification,53,3,5,0.8972430519829983,0.8033333333333335,0.7910087719298246,0.012324561403508905,0.8033333333333335,1,1.0,1.0,1,,5,0.8033333333333335,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
clintox,classification,71,1,5,0.8708214009253904,0.8730174464710547,0.8322759714512292,0.0407414750198255,0.8730174464710547,1,1.0,1.0,1,,5,0.8730174464710547,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
clintox,classification,71,2,5,0.8728642784645277,0.8638982914248874,0.803755641521599,0.060142649903288437,0.8638982914248874,1,1.0,1.0,1,,5,0.8638982914248874,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
clintox,classification,71,3,5,0.8285270112305149,0.8765316541865215,0.8255048786022238,0.05102677558429769,0.8765316541865215,1,1.0,1.0,1,,5,0.8765316541865215,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
esol,regression,11,1,5,-1.3382275931728493,-1.398417576592858,-1.7371450014380811,0.3387274248452232,-1.398417576592858,1,1.0,1.0,1,,5,-1.398417576592858,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
esol,regression,11,2,5,-1.2537138465298068,-1.369049505971922,-1.859334932711508,0.49028542673958597,-1.369049505971922,1,1.0,1.0,1,,5,-1.369049505971922,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
esol,regression,11,3,5,-1.3786242650807903,-1.2549793929859567,-1.3340538550112355,0.07907446202527879,-1.2549793929859567,1,1.0,1.0,1,,5,-1.2549793929859567,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
esol,regression,23,1,5,-1.348538398239146,-1.3151521411488676,-1.905374212799973,0.5902220716511055,-1.3151521411488676,1,1.0,1.0,1,,5,-1.3151521411488676,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
esol,regression,23,2,5,-1.3086751734727404,-1.2462508651534363,-1.754991056021487,0.5087401908680507,-1.2462508651534363,1,1.0,1.0,1,,5,-1.2462508651534363,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
esol,regression,23,3,5,-1.4062559536208454,-1.3016780157532832,-1.4148147649816922,0.113136749228409,-1.3016780157532832,1,1.0,1.0,1,,5,-1.3016780157532832,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
esol,regression,37,1,5,-1.3433979907609022,-1.266913869498755,-1.7791836382829689,0.5122697687842139,-1.266913869498755,1,1.0,1.0,1,,5,-1.266913869498755,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
esol,regression,37,2,5,-1.352072862759066,-1.4300792904117916,-1.8798276367321147,0.4497483463203231,-1.4300792904117916,1,1.0,1.0,1,,5,-1.4300792904117916,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
esol,regression,37,3,5,-1.3925270492624666,-1.2190665204346212,-1.396120517922021,0.17705399748739992,-1.2190665204346212,1,1.0,1.0,1,,5,-1.2190665204346212,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
esol,regression,53,1,5,-1.2775482076749964,-1.3195322112000734,-1.73700876630456,0.41747655510448656,-1.3195322112000734,1,1.0,1.0,1,,5,-1.3195322112000734,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
esol,regression,53,2,5,-1.3620123318941737,-1.499324261681116,-1.9707506074893264,0.4714263458082104,-1.499324261681116,1,1.0,1.0,1,,5,-1.499324261681116,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
esol,regression,53,3,5,-1.459149482853466,-1.184190033907944,-1.4035204168428306,0.2193303829348865,-1.184190033907944,1,1.0,1.0,1,,5,-1.184190033907944,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
esol,regression,71,1,5,-1.4357382460674792,-1.263768911899379,-1.5188888866044747,0.25511997470509584,-1.263768911899379,1,1.0,1.0,1,,5,-1.263768911899379,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
esol,regression,71,2,5,-1.3656481952628798,-1.3663036780950928,-1.882977891887112,0.5166742137920193,-1.3663036780950928,1,1.0,1.0,1,,5,-1.3663036780950928,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
esol,regression,71,3,5,-1.3096482984249818,-1.2195162907123185,-1.7363822923366796,0.5168660016243611,-1.2195162907123185,1,1.0,1.0,1,,5,-1.2195162907123185,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
freesolv,regression,11,1,10,-2.0304496900531883,-1.4065477966978248,-3.1687589001707632,1.7622111034729384,-1.4065477966978248,1,1.0,1.0,1,,10,-1.4065477966978248,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
freesolv,regression,11,2,10,-1.6023386340746704,-3.1349442372013887,-3.092111947477478,-0.042832289723910844,-2.0763361035130727,2,0.5,-0.28571428571428553,1,,10,-3.1349442372013887,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
freesolv,regression,11,3,10,-1.422473662280758,-1.4474319055100842,-2.169760027952905,0.7223281224428209,-1.4474319055100842,1,1.0,1.0,1,,10,-1.4474319055100842,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
freesolv,regression,23,1,10,-1.9172846347773393,-1.6658871605407493,-2.47689478362406,0.8110076230833108,-1.43287282940427,2,0.5,-0.28571428571428553,1,,10,-1.6658871605407493,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
freesolv,regression,23,2,10,-1.4693923315732882,-1.810507310583888,-3.748102426571656,1.937595115987768,-1.810507310583888,1,1.0,1.0,1,,10,-1.810507310583888,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
freesolv,regression,23,3,10,-1.4578746732885175,-1.4418543132171937,-2.401962961384687,0.9601086481674934,-1.4418543132171937,1,1.0,1.0,1,,10,-1.4418543132171937,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
freesolv,regression,37,1,10,-1.5775613358640086,-1.8586627133860048,-3.023883455413508,1.1652207420275031,-1.8586627133860048,1,1.0,1.0,1,,10,-1.8586627133860048,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
freesolv,regression,37,2,10,-1.4234431625611634,-1.4217829030314622,-2.2557059001117663,0.8339229970803042,-1.4217829030314622,1,1.0,1.0,1,,10,-1.4217829030314622,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
freesolv,regression,37,3,10,-1.623052216388172,-1.6157859596263136,-2.918611764799979,1.3028258051736656,-1.6157859596263136,1,1.0,1.0,1,,10,-1.6157859596263136,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
freesolv,regression,53,1,10,-1.5883879626645576,-1.555487189271022,-2.443751314033607,0.8882641247625849,-1.3855119758801593,2,0.5,-0.28571428571428553,1,,10,-1.555487189271022,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
freesolv,regression,53,2,10,-1.43562001185379,-1.4738655181821123,-3.160326079956125,1.6864605617740125,-1.4738655181821123,1,1.0,1.0,1,,10,-1.4738655181821123,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
freesolv,regression,53,3,10,-1.504059477934808,-1.4001954289223302,-2.236779615315909,0.836584186393579,-1.4001954289223302,1,1.0,1.0,1,,10,-1.4001954289223302,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
freesolv,regression,71,1,10,-1.6636409442116886,-1.73779094393547,-2.7376378834775856,0.9998469395421157,-1.73779094393547,1,1.0,1.0,1,,10,-1.73779094393547,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
freesolv,regression,71,2,10,-1.5296644647995556,-1.476681304407203,-2.4023523532884896,0.9256710488812867,-1.476681304407203,1,1.0,1.0,1,,10,-1.476681304407203,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
freesolv,regression,71,3,10,-1.8826182138630791,-1.804795591905072,-2.7369452749818133,0.9321496830767413,-1.7211416767330563,2,0.5,-0.28571428571428553,1,,10,-1.804795591905072,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
lipo,regression,11,1,3,-1.0110262060289683,-0.913998399400608,-0.913998399400608,0.0,-0.8416523536233149,3,0.3333333333333333,-0.7142857142857141,1,,10,-0.8416523536233149,0.07234604577729309,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
lipo,regression,11,2,3,-0.9509204696244514,-1.0247530785435617,-1.0247530785435617,0.0,-0.866390596216691,3,0.3333333333333333,-0.7142857142857141,1,,10,-0.866390596216691,0.15836248232687067,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
lipo,regression,11,3,3,-0.9884062830790886,-0.9411594958809204,-0.9411594958809204,0.0,-0.8740322654534011,3,0.3333333333333333,-0.7142857142857141,1,,10,-0.8740322654534011,0.06712723042751934,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
lipo,regression,23,1,10,-0.9958678570405003,-1.0044719597897118,-0.9377237586260896,-0.06674820116362223,-0.9377237586260896,3,0.3333333333333333,-0.7142857142857141,1,,10,-1.0044719597897118,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
lipo,regression,23,2,3,-0.9593585673175878,-1.0052152148371898,-1.0052152148371898,0.0,-0.954381599910577,2,0.5,-0.28571428571428553,1,,10,-0.954381599910577,0.05083361492661276,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
lipo,regression,23,3,5,-0.9865961875829591,-0.9555589050292772,-0.9341184041620404,-0.02144050086723681,-0.8327549351777728,3,0.3333333333333333,-0.7142857142857141,1,,10,-0.8327549351777728,0.12280396985150444,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
lipo,regression,37,1,3,-0.979380775244452,-0.970272693300931,-0.970272693300931,0.0,-0.9485925885204284,3,0.3333333333333333,-0.7142857142857141,1,,10,-0.9615957350296792,0.008676958271251811,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
lipo,regression,37,2,3,-1.0069189674203758,-0.913427880579316,-0.913427880579316,0.0,-0.8631343270173831,3,0.3333333333333333,-0.7142857142857141,1,,10,-0.8631343270173831,0.05029355356193288,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
lipo,regression,37,3,3,-0.967352655176628,-1.0031708582952448,-1.0031708582952448,0.0,-0.8737892519246913,3,0.3333333333333333,-0.7142857142857141,1,,10,-0.8737892519246913,0.12938160637055351,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
lipo,regression,53,1,5,-0.9601279904926209,-0.9929878526803996,-0.9864773817626348,-0.006510470917764799,-0.879701104896393,3,0.3333333333333333,-0.7142857142857141,1,,10,-0.879701104896393,0.1132867477840066,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
lipo,regression,53,2,3,-1.0016227960806783,-0.9314634753821872,-0.9314634753821872,0.0,-0.8132301744162073,3,0.3333333333333333,-0.7142857142857141,1,,10,-0.8132301744162073,0.11823330096597995,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
lipo,regression,53,3,3,-0.978069842601556,-0.9778116855797584,-0.9778116855797584,0.0,-0.9272939127773224,2,0.5,-0.28571428571428553,1,,10,-0.9272939127773224,0.05051777280243597,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
lipo,regression,71,1,3,-0.9720822342222984,-0.9827384791092324,-0.9827384791092324,0.0,-0.8946706556380221,3,0.3333333333333333,-0.7142857142857141,1,,10,-0.8946706556380221,0.08806782347121034,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
lipo,regression,71,2,3,-0.9899140125116183,-0.9569949226411736,-0.9569949226411736,0.0,-0.9269682728743922,2,0.5,-0.28571428571428553,1,,10,-1.048068927424525,-0.09107400478335137,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
lipo,regression,71,3,5,-0.9781902354465508,-0.9854599123643062,-0.997472899427998,0.012012987063691805,-0.8500662588066427,3,0.3333333333333333,-0.7142857142857141,1,,10,-0.8500662588066427,0.13539365355766353,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_caco2_wang,regression,11,1,5,-0.5500128224219094,-0.5188059442299868,-0.605070525008191,0.0862645807782042,-0.5188059442299868,1,1.0,1.0,1,,5,-0.5188059442299868,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_caco2_wang,regression,11,2,5,-0.5538450849812573,-0.5201524395183341,-0.6394031822980417,0.1192507427797076,-0.5201524395183341,1,1.0,1.0,1,,5,-0.5201524395183341,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_caco2_wang,regression,11,3,5,-0.5838262687598857,-0.5191988366514471,-0.5161486737818334,-0.0030501628696136818,-0.5161486737818334,2,0.5,-0.28571428571428553,1,,5,-0.5191988366514471,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_caco2_wang,regression,23,1,5,-0.5362443241832645,-0.5897227249432068,-0.6320004730659307,0.04227774812272389,-0.5897227249432068,1,1.0,1.0,1,,5,-0.5897227249432068,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_caco2_wang,regression,23,2,5,-0.5378310028288452,-0.519846287228975,-0.5407804268371837,0.02093413960820878,-0.519846287228975,1,1.0,1.0,1,,5,-0.519846287228975,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_caco2_wang,regression,23,3,5,-0.5663126343490483,-0.4963890891150595,-0.5258251419390588,0.029436052823999304,-0.4963890891150595,1,1.0,1.0,1,,5,-0.4963890891150595,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_caco2_wang,regression,37,1,5,-0.5589894746458568,-0.5130535482917647,-0.6421250945980744,0.12907154630630968,-0.5130535482917647,1,1.0,1.0,1,,5,-0.5130535482917647,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_caco2_wang,regression,37,2,5,-0.5827141175806181,-0.5439487476397293,-0.5975402025109424,0.053591454871213084,-0.5439487476397293,1,1.0,1.0,1,,5,-0.5439487476397293,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_caco2_wang,regression,37,3,5,-0.5600335632782791,-0.5616085917015442,-0.6173280846012459,0.055719492899701684,-0.5616085917015442,1,1.0,1.0,1,,5,-0.5616085917015442,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_caco2_wang,regression,53,1,5,-0.5436743350261434,-0.5560387604779188,-0.6335771728850003,0.07753841240708148,-0.5560387604779188,1,1.0,1.0,1,,5,-0.5560387604779188,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_caco2_wang,regression,53,2,3,-0.5534843049885966,-0.6062103916250663,-0.6062103916250663,0.0,-0.5315308239866342,2,0.5,-0.28571428571428553,1,,5,-0.5315308239866342,0.07467956763843209,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_caco2_wang,regression,53,3,5,-0.5660298069988371,-0.4986452970592323,-0.5467048806619413,0.048059583602709066,-0.4986452970592323,1,1.0,1.0,1,,5,-0.4986452970592323,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_caco2_wang,regression,71,1,5,-0.537255506046023,-0.505143272694583,-0.5318983371540751,0.02675506445949205,-0.505143272694583,1,1.0,1.0,1,,5,-0.505143272694583,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_caco2_wang,regression,71,2,5,-0.5441096571977267,-0.5701262727171172,-0.6442671629186995,0.07414089020158221,-0.5701262727171172,1,1.0,1.0,1,,5,-0.5701262727171172,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_caco2_wang,regression,71,3,5,-0.5971247912525548,-0.4957742222039045,-0.5221775866743869,0.02640336447048236,-0.4957742222039045,1,1.0,1.0,1,,5,-0.4957742222039045,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_hia_hou,classification,11,1,10,0.9649090492840493,0.9837602544784864,0.9114347898878286,0.0723254645906578,0.9837602544784864,1,1.0,1.0,1,,10,0.9837602544784864,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_hia_hou,classification,11,2,5,0.9357533630895521,0.9664596273291924,0.9003726708074534,0.06608695652173902,0.968944099378882,2,0.5,-0.28571428571428553,1,,10,0.968944099378882,0.002484472049689601,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_hia_hou,classification,11,3,10,0.9708697080945109,0.9477848101265824,0.9034810126582278,0.044303797468354666,0.9712025316455696,2,0.5,-0.28571428571428553,1,,10,0.9477848101265824,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_hia_hou,classification,23,1,10,0.974563977391217,0.9555555555555556,0.8282651072124756,0.12729044834308,0.95906432748538,2,0.5,-0.28571428571428553,1,,10,0.9555555555555556,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_hia_hou,classification,23,2,10,0.9488273476482335,0.9780571992110454,0.939595660749507,0.038461538461538436,0.9780571992110454,1,1.0,1.0,1,,10,0.9780571992110454,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_hia_hou,classification,23,3,10,0.9605537412361546,0.9742857142857144,0.8844155844155844,0.08987012987012999,0.9755844155844156,2,0.5,-0.28571428571428553,1,,10,0.9742857142857144,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_hia_hou,classification,37,1,10,0.9489838864838864,0.9752486187845304,0.8110497237569061,0.1641988950276243,0.9752486187845304,1,1.0,1.0,1,,10,0.9752486187845304,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_hia_hou,classification,37,2,10,0.9339324639673139,0.9765922700054436,0.8998366902558519,0.07675557974959168,0.9780439121756488,2,0.5,-0.28571428571428553,1,,10,0.9765922700054436,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_hia_hou,classification,37,3,10,0.9613816267247639,0.9598684210526316,0.8960526315789474,0.06381578947368416,0.9598684210526316,1,1.0,1.0,1,,10,0.9598684210526316,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_hia_hou,classification,53,1,10,0.9590631913688012,0.948118377785897,0.8618925831202046,0.08622579466569247,0.948118377785897,1,1.0,1.0,1,,10,0.948118377785897,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_hia_hou,classification,53,2,10,0.9558340878973138,0.9508050089445438,0.8085867620751341,0.14221824686940965,0.9735241502683364,2,0.5,-0.28571428571428553,1,,10,0.9508050089445438,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_hia_hou,classification,53,3,10,0.94816109981711,0.997507270461155,0.9565849605317824,0.04092230992937251,0.997507270461155,2,0.5,-0.28571428571428553,1,,10,0.997507270461155,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_hia_hou,classification,71,1,5,0.9646598254242109,0.9614079728583546,0.9631043256997456,-0.0016963528413910245,0.989821882951654,2,0.5,-0.28571428571428553,1,,10,0.989821882951654,0.02841391009329941,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_hia_hou,classification,71,2,10,0.9755033092869181,0.9411002304147466,0.7857142857142857,0.15538594470046085,0.9647177419354838,2,0.5,-0.28571428571428553,1,,10,0.9411002304147466,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_hia_hou,classification,71,3,10,0.9294785465427878,0.9675751879699248,0.8980263157894737,0.06954887218045114,0.9833176691729324,2,0.5,-0.28571428571428553,1,,10,0.9675751879699248,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,11,1,10,0.9011241691431559,0.9081190691813994,0.9104421782100248,-0.0023231090286254252,0.9081190691813994,1,1.0,1.0,1,,10,0.9081190691813994,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,11,2,10,0.917317686117978,0.881908538055563,0.8945267500736732,-0.012618212018110198,0.881908538055563,1,1.0,1.0,1,,10,0.881908538055563,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,11,3,10,0.8936756919106158,0.9192603550295858,0.9163609467455622,0.0028994082840235746,0.9192603550295858,1,1.0,1.0,1,,10,0.9192603550295858,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,23,1,10,0.8938633825368782,0.8994708994708995,0.9082539682539682,-0.00878306878306867,0.8994708994708995,1,1.0,1.0,1,,10,0.8994708994708995,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,23,2,10,0.9134368312686897,0.9224760474760474,0.9084799084799084,0.01399613899613894,0.9224760474760474,1,1.0,1.0,1,,10,0.9224760474760474,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,23,3,3,0.9026669485381315,0.9060745789895752,0.9014300989040362,0.004644480085538971,0.9060745789895752,1,1.0,1.0,1,,10,0.8799452018176958,-0.026129377171879464,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,37,1,10,0.9194511605616255,0.9037037037037036,0.9090909090909092,-0.005387205387205607,0.908915239350022,3,0.3333333333333333,-0.7142857142857141,1,,10,0.9037037037037036,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,37,2,10,0.8752275872673302,0.9043609022556393,0.9224606971975392,-0.01809979494189995,0.9161175666438826,2,0.5,-0.28571428571428553,1,,10,0.9043609022556393,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,37,3,10,0.9293114671813961,0.9151322751322752,0.8804425204425205,0.03468975468975477,0.9151322751322752,1,1.0,1.0,1,,10,0.9151322751322752,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,53,1,5,0.887694874137191,0.8614010989010988,0.9313186813186812,-0.06991758241758239,0.9181318681318682,3,0.3333333333333333,-0.7142857142857141,1,,10,0.8962912087912088,0.03489010989010999,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,53,2,10,0.9051990479902324,0.9108968177434908,0.9130183220829317,-0.002121504339440805,0.9108968177434908,1,1.0,1.0,1,,10,0.9108968177434908,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,53,3,10,0.888536750780926,0.8941176470588235,0.8867370537958773,0.007380593262946156,0.8941176470588235,1,1.0,1.0,1,,10,0.8941176470588235,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,71,1,10,0.8977260667178671,0.914671006742618,0.9026472248978642,0.012023781844753834,0.914671006742618,1,1.0,1.0,1,,10,0.914671006742618,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,71,2,10,0.90659624248441,0.910171542458538,0.9135525660189336,-0.003381023560395602,0.910171542458538,1,1.0,1.0,1,,10,0.910171542458538,0.0,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
tdc_pgp_broccatelli,classification,71,3,3,0.8918697414199471,0.9100616234594135,0.9256002974925628,-0.015538674033149236,0.914391202719932,3,0.3333333333333333,-0.7142857142857141,1,,10,0.9027571185720356,-0.007304504887377994,113,3|5|10,False,False,True,True,True,False,True,False,representation-balanced with concatenation
bace,classification,11,1,11,0.8585128173104956,0.8816717273954117,0.8730347503373819,0.008636977058029793,0.8824477058029689,2,0.5,-0.28571428571428553,1,,11,0.8816717273954117,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bace,classification,11,2,11,0.8582347577796948,0.8910172764758078,0.8779033352471421,0.013113941228665604,0.8910172764758078,1,1.0,1.0,1,,11,0.8910172764758078,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bace,classification,11,3,11,0.848777535528915,0.87567214339059,0.8785754294249442,-0.002903286034354191,0.8802744585511575,3,0.3333333333333333,-0.7142857142857141,1,,11,0.87567214339059,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bace,classification,23,1,11,0.8662705924205358,0.9003019844693702,0.8815358067299396,0.018766177739430567,0.9003019844693702,1,1.0,1.0,1,,11,0.9003019844693702,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bace,classification,23,2,3,0.864483822301484,0.8311934277843369,0.8404417552144825,-0.009248327430145586,0.8444571526957891,2,0.5,-0.28571428571428553,1,,11,0.8444571526957891,0.013263724911452224,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bace,classification,23,3,11,0.8609184666023498,0.8777954867435743,0.8879781420765027,-0.010182655332928392,0.8777954867435743,1,1.0,1.0,1,,11,0.8777954867435743,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bace,classification,37,1,11,0.8851040501927748,0.8333333333333334,0.8424262152777777,-0.009092881944444353,0.8424262152777777,2,0.5,-0.28571428571428553,1,,11,0.8333333333333334,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bace,classification,37,2,11,0.8395503900412017,0.8976628091672338,0.9004829978281305,-0.0028201886608966165,0.8976628091672338,1,1.0,1.0,1,,11,0.8976628091672338,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
