subset_id,candidate_orders,task,task_type,representations,learners,single_representation,single_learner,representation_balanced,learner_balanced,includes_concatenation,excludes_concatenation,morgan_containing,morgan_excluding,composition_class,selected_model_gain_mean,selected_model_gain_median,selected_model_gain_q25,selected_model_gain_q75,selected_model_gain_p2_5,selected_model_gain_p97_5,cross_fitted_gap_mean,lw_entropy_rank,participation_rank,median_correlation,hit_at_3,chance_adjusted_hit_at_3,chance_adjusted_hit_at_3_status,normalized_mrr_gain_mean,outperforming_morgan_only_proportion
103,3|4|7,lipo,regression,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.10691804618047583,0.11075728356849301,0.07673941720532163,0.13554884345345986,0.0177102878912209,0.18787849195648507,0.0,2.7890017542176726,2.6181549220015876,0.15456775663937836,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
103,3|4|7,tdc_caco2_wang,regression,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.03402326663211216,0.018785070399650716,0.0,0.06469007907207103,-0.03823331766409953,0.14116377053016194,0.019700026010271553,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.25714285714285723,0.6666666666666666
103,3|4|7,tdc_hia_hou,classification,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.0797583544182671,0.06941907197661701,0.0494026653038761,0.09604702363643913,0.014133962941214828,0.1793272554058846,0.003262682069311899,2.710970144638909,2.4973336346189656,0.17820294297675368,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.7428571428571428,1.0
103,3|4|7,tdc_pgp_broccatelli,classification,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,-0.012348672613690444,-0.013186813186813029,-0.0192794297206062,-0.004768611443398518,-0.02687063155042212,0.0035055984461328416,0.00262459851461135,2.773557276209147,2.5896014673138623,0.23819036738234028,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.4000000000000001,0.13333333333333333
104,3|4|8,bace,classification,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,-0.004305493564410012,-0.0024149891406527457,-0.010408038436789058,0.0,-0.019066896089347685,0.008876554285545514,0.0002864786975762312,2.866865471094812,2.747513000925069,0.13357748297298505,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.22857142857142865,0.2
104,3|4|8,bbbp,classification,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,0.024082244323709787,0.027213125039211805,0.012511880140204046,0.030149201961141237,0.008332614772859338,0.04907277976203383,0.0,2.105996728577421,1.7091885712912172,0.6274709762406686,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,1.0
104,3|4|8,clintox,classification,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,0.03573270164565182,0.046714558220707136,0.01919854770612628,0.06165960801899989,-0.0752970430380204,0.08825988418372989,0.011944444444444447,2.8258371261329365,2.66942572443175,0.24762481537151282,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8285714285714287,0.9333333333333333
104,3|4|8,esol,regression,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,0.8672855362440411,0.9427262886488714,0.713770490337325,0.9922588053977179,0.6193226729935041,1.0590670251738274,0.0,2.477175862190438,2.1813473609523877,-0.18072814410539573,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
104,3|4|8,freesolv,regression,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,0.929976455006635,0.9370686855555725,0.8170304207593301,1.0059029280045915,0.7171079262498607,1.190366245186267,0.0,2.566243145144639,2.2802579966308194,0.26899388393242624,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.7428571428571431,1.0
104,3|4|8,lipo,regression,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,0.1465829656226917,0.14803129128678671,0.13604826347163945,0.15735889512948903,0.11194971790108371,0.1802901362110054,0.0,2.1634617372151754,1.7673774997320983,0.5727739771278604,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
104,3|4|8,tdc_caco2_wang,regression,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,0.09616606891739767,0.09549185710450114,0.06604914837587819,0.12276557243220296,0.029588685760286296,0.17818258816864185,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
104,3|4|8,tdc_hia_hou,classification,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,0.08508959261345488,0.08129196153148255,0.05007580091533176,0.11043062200956938,0.029344411074146565,0.1577472696903508,0.0019495477824997387,2.993073695964359,2.986023074066932,0.04368484390375686,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.742857142857143,1.0
104,3|4|8,tdc_pgp_broccatelli,classification,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,0.023258437921907595,0.02608345902463549,0.017161272838068342,0.03325257848493146,-0.002507237954353314,0.04227003148865092,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,0.8666666666666667
105,3|4|9,bace,classification,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,-0.01020538944307053,-0.008887376144013137,-0.019983542345544947,0.0,-0.037858683926645174,0.00830641207395595,0.006253914498010782,2.810581174043242,2.658953779090884,0.16137809811838505,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.14285714285714293,0.13333333333333333
105,3|4|9,bbbp,classification,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.01854943734186246,0.017262271118633654,0.008180355136788164,0.03214786986677237,-0.007935591916436552,0.04853057559189249,0.0,2.1398423166403577,1.7402494226147367,0.6254284471253229,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,0.8
105,3|4|9,clintox,classification,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.06570601022851177,0.06870567375886527,0.056095049014680154,0.07571600205642959,0.03382551712225239,0.0900951928555,0.0,2.6987892041595813,2.4490647126596743,0.33697996939145425,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
105,3|4|9,esol,regression,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.9148925525780006,1.0335868140377693,0.7003666009763965,1.0498043823725567,0.5998786428489848,1.1264400624676976,0.0,2.676070657291273,2.472699239414089,0.06869320650022148,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
105,3|4|9,freesolv,regression,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,1.0250790598227784,1.1291801070348981,0.8696338981342596,1.2089393635033008,0.5595402711577777,1.2452381729188864,0.04380545782530616,2.725124003318878,2.5060932233081807,0.21629993869760367,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,1.0
105,3|4|9,lipo,regression,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.21791758551493567,0.21482455692408708,0.20451276484224917,0.23450706002375077,0.16951773171370868,0.26653814964006595,0.0,2.492781963468066,2.1537806057511526,0.454468971800967,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
105,3|4|9,tdc_caco2_wang,regression,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.112912916231328,0.11438572891088539,0.0815177308342172,0.150739177360422,0.026645445766705557,0.19422621468047557,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
105,3|4|9,tdc_hia_hou,classification,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.07930876244033458,0.081476068688345,0.055761094883114315,0.10581504265714786,0.0254131095954347,0.1340156723400464,0.0011842105263157876,2.7369715685881086,2.5359933765552976,0.18289973662483514,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428571,1.0
105,3|4|9,tdc_pgp_broccatelli,classification,maccs|morgan512|rdkit2d,lightgbm|linear,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.022323735943426175,0.023161920951976,0.014349275996813127,0.030281125511061602,-0.005197115384615463,0.04538529280480497,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,0.9333333333333333
106,3|4|10,bace,classification,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,-0.003951474945059748,-0.0020629370629371424,-0.008293270383196272,0.0,-0.020216338440837683,0.00830641207395595,0.0,2.8120661243110305,2.644889455192698,0.2867199387921942,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,0.2
106,3|4|10,bbbp,classification,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,-0.01362259893466394,-0.0006804572672836073,-0.0305589607213268,0.0004784074864938037,-0.05820765964715586,0.00900649269460216,0.009209038168272602,2.626602704467763,2.334215742807276,0.38590814320198824,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.34285714285714286,0.26666666666666666
106,3|4|10,clintox,classification,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,-0.007934343555483496,0.0,-0.03585587393188938,0.019828551066569555,-0.09729245040784401,0.05722598204694817,0.0010676619047926754,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.22857142857142868,0.4
106,3|4|10,esol,regression,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,-0.022826598995148918,0.0,-0.07202293082763711,0.06705564184560986,-0.48824815633512336,0.32231789685857654,0.250533651568681,2.2622088073659787,1.8993028520945632,-0.5592100681408159,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,-0.3714285714285713,0.26666666666666666
106,3|4|10,freesolv,regression,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,1.0480909608094808,0.9321496830767413,0.8352535917369416,1.2340232736005845,0.2249738545344453,1.8762107116075777,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,0.9333333333333333
106,3|4|10,lipo,regression,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,-0.004449880077574815,0.0,0.0,0.0,-0.04338633075635445,0.0,0.07055418470601159,2.8785918064892115,2.775394855856321,0.06005650751000101,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,-0.4571428571428571,0.0
106,3|4|10,tdc_caco2_wang,regression,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.010023007959532992,0.0,0.0,0.0,0.0,0.07083667822832455,0.0,2.9916253470032417,2.9830499304769194,0.05065530387520625,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.5142857142857143,0.2
106,3|4|10,tdc_hia_hou,classification,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.08288385065908693,0.0723254645906578,0.044760594386351216,0.108580289106605,0.030827950675278902,0.1611143624131171,0.0015569358178053902,2.9875882623472214,2.974878727630907,0.06081648858832927,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.742857142857143,1.0
106,3|4|10,tdc_pgp_broccatelli,classification,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,-0.0018430604970807766,-0.0023231090286254252,-0.010700640400589434,0.0060125366742425634,-0.029102785372522044,0.027446989196989235,-0.002228925470617164,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.7428571428571428,0.4
107,3|4|11,bace,classification,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.005225058074963999,0.007729323308270586,-0.005879090569624601,0.012904687937659809,-0.00985564056695441,0.02225036840283065,0.0008842483274301482,2.8347824831108124,2.6937396912715603,0.1410607948951494,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.5714285714285715,0.6
107,3|4|11,bbbp,classification,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.02884890134957623,0.027134701047744625,0.019480949734230035,0.036781538845812256,0.010375838643868174,0.05683555740791659,0.0,2.1177765799119714,1.7219011967697744,0.5932298545287856,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
107,3|4|11,clintox,classification,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.04333011072712689,0.05301015473887816,0.04455664253693864,0.06764177304616131,-0.07407520771344493,0.08177923188474331,0.01125730994152047,2.9019312281502176,2.806687724673193,0.17845087799282305,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.742857142857143,0.9333333333333333
107,3|4|11,esol,regression,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.8453622383830228,0.8989279225628568,0.6811385776593104,0.9832041846841642,0.6106089900934115,1.0536861330703493,0.0,2.475173927500476,2.1750117712294124,-0.19697521987010333,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
107,3|4|11,freesolv,regression,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.9071947494227329,0.8519178627406989,0.7883141404893066,1.0172677631279252,0.7404452807775455,1.1961053617363053,0.0,2.567807574238816,2.2824566736001115,0.2707907583526575,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.7428571428571431,1.0
107,3|4|11,lipo,regression,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.13453323342013285,0.13686984552248194,0.12630074691940546,0.1458604525641935,0.10456344727064067,0.15944933906190337,0.0,2.007587201077208,1.6211729687864112,0.6088411750522378,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
107,3|4|11,tdc_caco2_wang,regression,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.0936642060005564,0.09323247474800433,0.06219915672394985,0.12696352995753185,0.03361702677530223,0.16013332186071064,0.0,2.9950039429923487,2.9900415249938352,0.047741859935519874,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
107,3|4|11,tdc_hia_hou,classification,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.08547856744667601,0.08366824990865906,0.04760869565217385,0.11075365180628349,0.03194497769145456,0.15703288820429254,0.002120082815734984,2.9385446405747615,2.8772061504941786,0.11575334939596334,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428571,1.0
107,3|4|11,tdc_pgp_broccatelli,classification,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.024314199305197997,0.028730158730158828,0.014690598228584817,0.035483060432129676,0.00040784465784466945,0.042588106557127074,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,0.9333333333333333
108,3|4|12,bace,classification,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,-0.00656251457210999,-0.007338213336246957,-0.011429563112188845,0.0,-0.021381238748814924,0.00830641207395595,0.0006472855065157675,2.650618860230625,2.414275908018178,0.1918731463462768,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.05714285714285724,0.13333333333333333
108,3|4|12,bbbp,classification,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.0245875638074869,0.024274839492230638,0.01858925355014185,0.03335351625007593,-0.0005288539059596475,0.05180457732392751,0.0,2.192115389825039,1.7918325420612797,0.5890252201102375,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,0.9333333333333333
108,3|4|12,clintox,classification,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.09209156560099559,0.09700629577283837,0.0734571102084714,0.1093201754385964,0.04711078055282195,0.12330170454831112,0.0,2.966283641919278,2.931885819815901,0.11422043768403253,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
108,3|4|12,esol,regression,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.9159298174589552,1.036991521247864,0.6896058344140967,1.0524423972038761,0.6001217523865364,1.108798961636053,0.0,2.667002040124954,2.4595949782764706,0.04129120328499197,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
108,3|4|12,freesolv,regression,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,1.1003932136561332,1.176553640678252,0.9617025041214586,1.267085358156521,0.7371383260267741,1.2931092760719787,0.0,2.7985550246288438,2.624965213506612,0.18721994492711905,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
108,3|4|12,lipo,regression,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.2333193558828434,0.23063347425118685,0.2166825201481331,0.25138876008449607,0.18972045187663786,0.27471070943190656,0.0,2.360275980322277,1.986587264607889,0.5419449182031516,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
108,3|4|12,tdc_caco2_wang,regression,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.11346555919648023,0.1176693401389915,0.07790375641343045,0.15117336454114277,0.029112899674625832,0.19201147440750965,0.0,2.9999999999999996,3.0,0.0,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
108,3|4|12,tdc_hia_hou,classification,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.08224600556874426,0.07565789473684215,0.060961483850322296,0.10857699805068227,0.02345568110821799,0.13648637720548923,0.0,2.77242783571977,2.587310405375417,0.17731761914778843,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.7428571428571431,1.0
108,3|4|12,tdc_pgp_broccatelli,classification,maccs|morgan512|multiview,lightgbm|linear,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.024694878618034707,0.026136846578835415,0.01903795589894247,0.03345932755696751,0.002364909089807693,0.04248709411130816,0.0,2.9995487226649873,2.9990964658611,0.006952786341367205,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,0.9333333333333333
109,3|5|6,bace,classification,maccs|morgan512,lightgbm|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,-0.008453857325353724,-0.002876042565429948,-0.01585223389051138,0.0,-0.035840569095251636,0.00830641207395595,0.004502382380293975,2.7503506491949334,2.530216373868619,0.2963312546835512,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.42857142857142866,0.13333333333333333
109,3|5|6,bbbp,classification,maccs|morgan512,lightgbm|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.015814802044360626,0.017408365088005695,0.00919308305446731,0.021828740152071036,-0.014521265122198784,0.05119231510826739,0.0012292864544645842,1.7645328439207641,1.4424784093637737,0.7053629157774861,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.5714285714285716,0.8
109,3|5|6,clintox,classification,maccs|morgan512,lightgbm|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.07777349809792784,0.08163090496380998,0.06282228559905512,0.09162629969319458,0.04014603149439855,0.11302040128903178,0.0,2.69466849770519,2.441221073120434,0.31700442908649207,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8285714285714286,1.0
109,3|5|6,esol,regression,maccs|morgan512,lightgbm|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.3624742542500796,0.34681589979380667,0.22643532412055867,0.47877930573775096,0.07334703706130793,0.7259011739446953,0.012443612249598897,2.8785426391593014,2.7761162636011663,0.22962418405129045,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.05714285714285724,1.0
109,3|5|6,freesolv,regression,maccs|morgan512,lightgbm|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,1.0149508884443368,0.9884014761368003,0.880955980511147,1.0992589400652917,0.7944039106728618,1.3402210379709056,0.03862407989620687,1.6168705804744363,1.3114645076264069,0.8082550079800704,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428573,1.0
109,3|5|6,lipo,regression,maccs|morgan512,lightgbm|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.051135924385504586,0.04655964652638278,0.039568957520900505,0.0629556836383734,0.01502626547207625,0.08404162823799964,0.0,1.7972239417637443,1.4423700295198978,0.7484460361714559,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
109,3|5|6,tdc_caco2_wang,regression,maccs|morgan512,lightgbm|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.06517601570680367,0.06836149308259554,0.03726519484071997,0.10973407485130726,-0.027924176157618226,0.1258225309700108,0.0011897421650942579,2.884914433717659,2.7768182239393218,0.15492772890640924,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.4571428571428572,0.8
109,3|5|6,tdc_hia_hou,classification,maccs|morgan512,lightgbm|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.08051756570942552,0.0677215189873418,0.046304093668127044,0.10134764570265442,0.012561480243511898,0.17408033241139953,0.0020367300067504718,2.8071829944869995,2.6440830595568876,0.15803593308219163,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.28571428571428575,1.0
109,3|5|6,tdc_pgp_broccatelli,classification,maccs|morgan512,lightgbm|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,-0.018078435064490257,-0.006753246753246844,-0.02174713449962662,-0.0032204019285275165,-0.07104978123728113,0.008096721876092368,0.008354360965411164,2.169053184207309,1.811849403540838,0.4530370186025648,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.1102230246251565e-16,0.13333333333333333
110,3|5|7,bace,classification,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,-0.008453857325353724,-0.002876042565429948,-0.01585223389051138,0.0,-0.035840569095251636,0.00830641207395595,0.004502382380293975,2.832351983242519,2.679059700673423,0.19029229023510918,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.5428571428571429,0.13333333333333333
110,3|5|7,bbbp,classification,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,0.01704408849882521,0.017408365088005695,0.012705514503718207,0.021828740152071036,-0.014521265122198784,0.05119231510826739,0.0,1.922988306138752,1.543355801907583,0.6902545644354968,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8000000000000002,0.8666666666666667
110,3|5|7,clintox,classification,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,0.05218575741669995,0.05821596244131444,0.03260347186396201,0.07457213411664443,-0.013521927204510674,0.09963478902412667,0.004857294570556222,2.5731870303982993,2.2554290887543327,0.402495654312685,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8857142857142857,0.9333333333333333
110,3|5|7,esol,regression,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,0.8255464019738376,0.9417157474458837,0.6169014064129059,1.0075446022682175,0.390705812710314,1.0777656205899582,0.04486398177595556,2.8912240349198477,2.7967779746850185,0.22302880997633587,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8857142857142858,1.0
110,3|5|7,freesolv,regression,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,0.8257751702051948,0.8025010058182314,0.6890455247721244,1.0389930824340667,-0.20651695719683533,1.5926056504272756,-0.024189765071261797,2.5612782604590696,2.290693140726878,0.2793971407754591,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.22857142857142865,0.9333333333333333
110,3|5|7,lipo,regression,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,0.10691804618047583,0.11075728356849301,0.07673941720532163,0.13554884345345986,0.0177102878912209,0.18787849195648507,0.0,2.6320793418834025,2.405866637312477,0.17092439434800738,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8857142857142858,1.0
110,3|5|7,tdc_caco2_wang,regression,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,0.04119169448584073,0.04194274003970322,0.011080239529234315,0.07583965130433185,-0.03823331766409953,0.11555688704704913,0.00870853210528649,2.9493801841695415,2.9030687373262256,0.06394750754207203,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,-0.057142857142857016,0.8
110,3|5|7,tdc_hia_hou,classification,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,0.08082475575088131,0.07236842105263175,0.04805604651310652,0.10403745425844874,0.003470842053490326,0.1793272554058846,0.002196280736697679,2.9767181794298763,2.953360238688636,0.06365099919959037,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.31428571428571433,0.9333333333333333
110,3|5|7,tdc_pgp_broccatelli,classification,maccs|morgan512|rdkit2d,lightgbm|linear|random_forest,False,False,True,True,False,True,True,False,representation-balanced without concatenation,-0.018534603966288463,-0.015538674033149236,-0.026164990690828283,-0.004768611443398518,-0.06515013227513222,0.0035055984461328416,0.008810529867209368,2.341540978526761,1.9598359593466022,0.5379773108430292,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,-0.1714285714285713,0.13333333333333333
111,3|5|8,bace,classification,maccs|morgan512|rdkit2d,lightgbm|random_forest,False,False,True,False,False,True,True,False,representation-balanced without concatenation,-0.004305493564410012,-0.0024149891406527457,-0.010408038436789058,0.0,-0.019066896089347685,0.008876554285545514,0.0002864786975762312,2.332657764520757,1.9442913599344407,0.536001950721373,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.17142857142857154,0.2
111,3|5|8,bbbp,classification,maccs|morgan512|rdkit2d,lightgbm|random_forest,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.024674934304218313,0.027213125039211805,0.016515936007930276,0.030149201961141237,0.008341594776006756,0.0496185295048322,-0.000592689980508528,1.6912614175651726,1.371015405375767,0.7427706582682068,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6285714285714287,1.0
