task,task_type,candidate_count,transformation,reference_label,n_outer_units,n_columns_after_transform,bootstrap_replicates,split_replication_status,empirical_entropy_rank,ledoit_wolf_entropy_rank,bootstrap_median_entropy_rank,bootstrap_ci95_low_entropy_rank,bootstrap_ci95_high_entropy_rank,mc_1000_entropy_rank_median,mc_1000_entropy_rank_ci_low,mc_1000_entropy_rank_ci_high,mc_2000_entropy_rank_median,mc_2000_entropy_rank_ci_low,mc_2000_entropy_rank_ci_high,mc_3000_entropy_rank_median,mc_3000_entropy_rank_ci_low,mc_3000_entropy_rank_ci_high,mc_4000_entropy_rank_median,mc_4000_entropy_rank_ci_low,mc_4000_entropy_rank_ci_high,mc_5000_entropy_rank_median,mc_5000_entropy_rank_ci_low,mc_5000_entropy_rank_ci_high,empirical_participation_rank,ledoit_wolf_participation_rank,bootstrap_median_participation_rank,bootstrap_ci95_low_participation_rank,bootstrap_ci95_high_participation_rank,mc_1000_participation_rank_median,mc_1000_participation_rank_ci_low,mc_1000_participation_rank_ci_high,mc_2000_participation_rank_median,mc_2000_participation_rank_ci_low,mc_2000_participation_rank_ci_high,mc_3000_participation_rank_median,mc_3000_participation_rank_ci_low,mc_3000_participation_rank_ci_high,mc_4000_participation_rank_median,mc_4000_participation_rank_ci_low,mc_4000_participation_rank_ci_high,mc_5000_participation_rank_median,mc_5000_participation_rank_ci_low,mc_5000_participation_rank_ci_high,empirical_median_correlation,ledoit_wolf_median_correlation,bootstrap_median_median_correlation,bootstrap_ci95_low_median_correlation,bootstrap_ci95_high_median_correlation,mc_1000_median_correlation_median,mc_1000_median_correlation_ci_low,mc_1000_median_correlation_ci_high,mc_2000_median_correlation_median,mc_2000_median_correlation_ci_low,mc_2000_median_correlation_ci_high,mc_3000_median_correlation_median,mc_3000_median_correlation_ci_low,mc_3000_median_correlation_ci_high,mc_4000_median_correlation_median,mc_4000_median_correlation_ci_low,mc_4000_median_correlation_ci_high,mc_5000_median_correlation_median,mc_5000_median_correlation_ci_low,mc_5000_median_correlation_ci_high
freesolv,regression,16,row_centred,candidate_1,15,16,5000,five distinct seeded scaffold partitions,3.6484325417171113,6.682827766888211,5.708431655613372,3.3031710266774357,9.242688491272657,5.779676195512612,3.391834340413064,9.196517024302615,5.732322195643127,3.3086823913216445,9.469116880293024,5.733254454916725,3.302482298983758,9.364116738988942,5.731115364192296,3.308753343641471,9.276969099008264,5.708431655613372,3.3031710266774357,9.242688491272657,2.5365185555279184,3.835279384527505,3.3342156587968743,2.0522442210005765,5.872031082295323,3.3819576316331705,2.0656486928014774,5.817203008070597,3.3342156587968743,2.053089252800385,6.028250087136695,3.3437892812819374,2.0563754495695608,5.949063510421201,3.3442099988079432,2.0583631383000736,5.873664037326094,3.3342156587968743,2.0522442210005765,5.872031082295323,0.21415147425027548,0.16554419974802503,0.11351738689122393,-0.033620910940609566,0.426681617388573,0.1143982642327645,-0.03208719472098081,0.43060724387566807,0.11267436263655282,-0.036205268444504835,0.4168945707429783,0.11333856651596058,-0.03341432539275133,0.41741143209552817,0.11269729977990668,-0.032876181556940255,0.4202227363014801,0.11351738689122393,-0.033620910940609566,0.426681617388573
freesolv,regression,16,fixed_reference_relative,candidate_1,15,15,5000,five distinct seeded scaffold partitions,1.2217349411873055,2.469922697001924,2.162174947738418,1.3381604536975784,5.02526814513223,2.159691237751792,1.382337983850431,5.046779592734364,2.150887347109851,1.3505221520338917,4.953846364004745,2.1489829437577783,1.3436858286897928,4.952085270384208,2.1555410232759216,1.3357647835070752,4.95838144306657,2.162174947738418,1.3381604536975784,5.02526814513223,1.0761399748871465,1.4546546136730216,1.369620680006712,1.0951514338963333,2.4297586488688148,1.3684509573407904,1.1113952479615958,2.441721971428821,1.365639217184027,1.0996462047034372,2.4215790886107973,1.366648276525777,1.097347509745329,2.4055227427019434,1.3679639507092052,1.095097312084947,2.422762280971309,1.369620680006712,1.0951514338963333,2.4297586488688148,0.9751457377065516,0.8272545831425439,0.8610376297622718,0.62298303503142,0.957842738569045,0.8628024866097811,0.615609283038642,0.9518399012944,0.8624142930372668,0.6291048589406153,0.9567167904393664,0.8624142930372668,0.6240084250974283,0.9574960542832472,0.8619555324669675,0.6233231847865993,0.9581099184762986,0.8610376297622718,0.62298303503142,0.957842738569045
freesolv,regression,16,within_unit_rank,candidate_1,15,16,5000,five distinct seeded scaffold partitions,5.125918952904219,9.435462770466522,6.817792552998796,4.028860233835204,10.485247516077997,6.7751965765629105,4.09923983403857,10.474517544494343,6.7898478784638145,4.0594714860077685,10.517286918054703,6.7956732460246805,4.074004083046446,10.485247516078012,6.8084132830105215,4.033358969412974,10.485247516078012,6.817792552998796,4.028860233835204,10.485247516077997,3.677024324462924,6.183059248386001,4.282186762062128,2.54536435973961,7.2129394419715736,4.253995056848289,2.626848180225429,7.171461704794433,4.272294667941889,2.5905330438429472,7.205437056156689,4.274588063398674,2.5906561807343502,7.196495470878281,4.2848447720728045,2.538840044761141,7.212939441971579,4.282186762062128,2.54536435973961,7.2129394419715736,0.001052967648847288,0.0007247560759670802,2.0952194206447085e-17,-0.10178299704245933,0.08688248004139547,1.4727898330824257e-17,-0.09549541140697518,0.09579550166209673,-0.0011155515880684197,-0.09797053978939192,0.09102507196973915,-6.67472597222508e-19,-0.09597810848155659,0.08727602329013748,5.137086237857111e-17,-0.09809418087678384,0.08542326070770342,2.0952194206447085e-17,-0.10178299704245933,0.08688248004139547
freesolv,regression,32,raw,candidate_1,15,32,5000,five distinct seeded scaffold partitions,1.683128891547139,3.0766316796995836,2.640425229444096,1.6809302747158343,6.093740387357699,2.625387351089013,1.6991042126949145,5.859660164482941,2.6335642132199393,1.6984169020268385,5.7771084490579625,2.6368590644733656,1.6784566427726137,6.008638593422515,2.6380986305661764,1.675004093986539,6.075076911220451,2.640425229444096,1.6809302747158343,6.093740387357699,1.2770638568205954,1.6013343476211699,1.5095324370770054,1.2241788279138603,2.4856970097685713,1.5003408002701257,1.2319307545272142,2.413898354465146,1.5062985165304148,1.231937900368768,2.406233406740212,1.509623340432497,1.2270662523132094,2.476443195858742,1.5080610627239788,1.2238213747844837,2.476768139706583,1.5095324370770054,1.2241788279138603,2.4856970097685713,0.9375524602659231,0.8328307968994608,0.8571192800725336,0.6460260690495476,0.9490134904436299,0.8604953874458504,0.6648042485109303,0.9462778663839917,0.8580054977058771,0.660907528222538,0.9465702467576069,0.8571254695579942,0.6470729979969292,0.9497962878860382,0.8574783241908048,0.6470729979969292,0.949988766860842,0.8571192800725336,0.6460260690495476,0.9490134904436299
freesolv,regression,32,row_centred,candidate_1,15,32,5000,five distinct seeded scaffold partitions,5.216511002229442,13.180499269567301,9.163670681462365,5.151824832879352,16.82269637125693,9.119428228461377,5.164666555472748,16.851153597527162,9.163607535308675,5.0625780024428835,16.799080838158506,9.1672245007615,5.145555927659837,16.750656458885782,9.168941037611011,5.114597357600058,16.79848234346604,9.163670681462365,5.151824832879352,16.82269637125693,3.6563298327865916,6.782677840122688,4.7363547335880245,2.923117285558818,9.186942487586508,4.7505354662302155,2.8956515068641626,9.2264522401747,4.730092209772499,2.8773716627205124,9.110352956660197,4.729996516817504,2.924652534738778,9.185587492969388,4.743609393377095,2.9213999479279753,9.194848814803395,4.7363547335880245,2.923117285558818,9.186942487586508,0.017804292117925093,0.012330146593629125,0.03238129374599015,-0.06586802773042616,0.15020449397518704,0.032895101217502304,-0.05581732550504109,0.15382573738201227,0.031089117873895723,-0.06755995675244894,0.15204467561658563,0.03136085177725832,-0.06965355967328803,0.14878679369082112,0.03268141836961349,-0.06787197918269179,0.15127686701421036,0.03238129374599015,-0.06586802773042616,0.15020449397518704
freesolv,regression,32,fixed_reference_relative,candidate_1,15,31,5000,five distinct seeded scaffold partitions,1.1996366715023978,2.7236785978686258,2.290697617371118,1.3786340666029673,5.912997308039023,2.284220576761288,1.4126031375208146,6.051531828535845,2.284220576761288,1.402894608207495,5.701857929659889,2.2893117997193553,1.3761814255135283,5.9746314573724515,2.284297500383688,1.374884675014376,5.9746314573724515,2.290697617371118,1.3786340666029673,5.912997308039023,1.0646200546423625,1.4363994535343731,1.3414361422059278,1.0961387207674174,2.2713362212607273,1.3359703009826247,1.105554193259282,2.3442954158280638,1.3368630429199992,1.1023334448405515,2.2090382728659543,1.3402127183792274,1.0960629407583267,2.306088288105163,1.339845883836965,1.0939967945823286,2.305785127259904,1.3414361422059278,1.0961387207674174,2.2713362212607273,0.9770291645896222,0.8358984290099737,0.8702346735208871,0.6591228088300528,0.9586499835121687,0.8710000946883305,0.6514365932869136,0.9549545312720105,0.8708110704836023,0.6594109095337224,0.9571857482775648,0.8703907821351649,0.657259968317994,0.9587582066612486,0.8709986423699241,0.657259968317994,0.9596152246915775,0.8702346735208871,0.6591228088300528,0.9586499835121687
freesolv,regression,32,within_unit_rank,candidate_1,15,32,5000,five distinct seeded scaffold partitions,7.1127402682772685,16.92404912752455,10.886606553356025,5.883651956850994,16.91331230335676,10.809353666046023,5.786247922573184,16.82062092525705,10.817826379679774,5.886179096082,16.750906282969265,10.841649210379614,5.872754332268336,16.726765760660136,10.847549389481859,5.891514057596043,16.85723335629611,10.886606553356025,5.883651956850994,16.91331230335676,4.909663241792798,9.592395638254498,5.8740737362689135,3.3536042956707544,9.976795644825918,5.859587046274946,3.3091975126630166,10.03953278789543,5.853561849394824,3.359274355039406,9.927531179873183,5.856642452712098,3.347683432176438,9.923830811513245,5.862911334505478,3.3599785317828856,9.931314201076486,5.8740737362689135,3.3536042956707544,9.976795644825918,-0.017617763083136007,-0.011463139782604881,-0.026142750439819343,-0.06386750680528512,0.005782129751160768,-0.026986952334813415,-0.06745569001019198,0.003197102992135312,-0.026523426717181706,-0.06564267512852069,0.0044307382441702535,-0.026179224839957663,-0.0652730040260658,0.006006619477039351,-0.026018817223448374,-0.06451228080478319,0.005270950336819593,-0.026142750439819343,-0.06386750680528512,0.005782129751160768
freesolv,regression,32,fixed_reference_relative,predefined_linear_baseline,15,31,5000,five distinct seeded scaffold partitions,1.8679579986994377,2.9361338510167228,2.8145242902396674,1.80946369279381,5.314381607213152,2.8113845502890316,1.7719823728812978,5.1878375662007015,2.8207277356757974,1.8056990324734226,5.2562544972435745,2.818860621665028,1.8029543400550205,5.281762533347631,2.819000146691399,1.808331593372991,5.2906190796411865,2.8145242902396674,1.80946369279381,5.314381607213152,1.3433609721296682,1.5892025688282436,1.572943353339606,1.2496040898017209,2.3617047276617398,1.5716527138173138,1.2361418882256443,2.271993509156024,1.5739362073232623,1.2486500920453132,2.2949298183991234,1.5764819160060108,1.247319869224349,2.3167124539063657,1.5746044446682055,1.2513883059221025,2.3434336659597577,1.572943353339606,1.2496040898017209,2.3617047276617398,0.8809813335318839,0.8066142221947191,0.8156641019112763,0.6489665362956349,0.912398750040196,0.8163303639914412,0.6632197556920393,0.9149594056023707,0.8155847238719152,0.6583988201749127,0.9137205544546855,0.8148708308222457,0.6564040831591114,0.9142637139604228,0.8153550422047637,0.6492493968010872,0.9130234012154034,0.8156641019112763,0.6489665362956349,0.912398750040196
freesolv,regression,32,fixed_reference_relative,fixed_morgan_rf,15,31,5000,five distinct seeded scaffold partitions,5.379829999266045,14.390547595616203,9.532147046416311,5.168713226008399,19.98868201645862,9.552121811026394,4.780975992559056,19.635119236849953,9.471715159543912,5.118061351939101,19.877734040051752,9.513537369847981,5.153894109741555,20.001394034623825,9.53543978026335,5.150436081196283,19.92552221426287,9.532147046416311,5.168713226008399,19.98868201645862,3.8220570313341,7.67445488650339,4.952815240851309,2.9556487175138715,12.309111202203981,4.974695757792477,2.8002821002229177,11.922079237414819,4.918302748681691,2.982087772530372,12.085482156854518,4.944450068633232,2.988986003237254,12.289074114096326,4.949004110447916,2.9560707552535064,12.227940235580142,4.952815240851309,2.9556487175138715,12.309111202203981,0.34556697493387367,0.225925188624631,0.2767117615315561,-0.00321977936700611,0.5040688313618912,0.2730471882263301,-0.007886013936001674,0.5136159163382243,0.2727134016399195,-0.01175127599931752,0.5013083157656878,0.2767032659073534,0.001169148134405058,0.500838214113319,0.2760489456973174,-0.00268660560223421,0.503938800605695,0.2767117615315561,-0.00321977936700611,0.5040688313618912
freesolv,regression,32,fixed_reference_relative,registry_median_candidate,15,31,5000,five distinct seeded scaffold partitions,3.520493943905942,10.604837514883942,7.548928922655944,3.4634709979945937,17.844748377687814,7.589990605243127,3.5695429459829326,18.235627849613195,7.652790917047065,3.599773943732856,17.83408653859346,7.577501932691421,3.46987677134794,17.91772061368295,7.553653106714281,3.4129356558481376,17.83216216631181,7.548928922655944,3.4634709979945937,17.844748377687814,2.2932363426563285,4.549654834696336,3.5363779294577853,1.916364331564709,9.41344934214694,3.542525634226954,1.961917936887798,9.572830733784377,3.57401452185498,1.9633304522536037,9.496841488917449,3.561788261278288,1.9340078217610757,9.41344934214694,3.5415790276226824,1.9044551856460783,9.22474875393632,3.5363779294577853,1.916364331564709,9.41344934214694,0.642060423317232,0.4375570028234248,0.46412482024928414,0.15407441306200095,0.758069056774111,0.46185839764519865,0.1461873235257453,0.7408358620004774,0.4661881971906855,0.1547814218782201,0.740609136961098,0.46110141412271355,0.15478430289542439,0.7491923238528428,0.4639980504561677,0.15407441306200095,0.7581589593047271,0.46412482024928414,0.15407441306200095,0.758069056774111
lipo,regression,4,raw,candidate_1,15,4,5000,five distinct seeded scaffold partitions,1.0180671690179615,1.2479541294582024,1.2813977409515256,1.0889058757977368,2.14966139284336,1.2880052982579233,1.085768974576274,2.1509982246472865,1.2812525647574513,1.0870246274274666,2.1884071639828964,1.2835512828788138,1.0870246274274666,2.1817008872750154,1.2825995917680773,1.090421495469374,2.1884071639828977,1.2813977409515256,1.0889058757977368,2.14966139284336,1.0049020581107404,1.0895451981427846,1.1039618874065815,1.0270560602130148,1.5961812457561702,1.1068502022048046,1.02595412602447,1.5971303313431156,1.1039123226070622,1.0263878542774396,1.6239151468485342,1.104901667828223,1.0263878542774396,1.6190653023940462,1.1044639269282834,1.0275766793218062,1.623915146848535,1.1039618874065815,1.0270560602130148,1.5961812457561702,0.9975275825302496,0.9443632340359696,0.9356139219168438,0.7088225764369256,0.9827524588301637,0.9338913869665075,0.708550437812064,0.9832696745456744,0.9357702826990725,0.6993120450119679,0.9828938807950839,0.9352125940544627,0.7006931309737063,0.9828938807950839,0.9353668201177755,0.6993120450119679,0.9822601463510434,0.9356139219168438,0.7088225764369256,0.9827524588301637
lipo,regression,4,row_centred,candidate_1,15,4,5000,five distinct seeded scaffold partitions,1.7900828634266817,2.423131583434042,2.35082614066427,1.6562858774400007,3.1289652635792624,2.3481916909833256,1.6092041954767877,3.130666762537854,2.349308388447122,1.6427676624401126,3.1372536563929105,2.3497547738284768,1.645211911680908,3.13375489436714,2.349821679641339,1.6535433300989375,3.1252965366015597,2.35082614066427,1.6562858774400007,3.1289652635792624,1.5994519562656284,1.9564761448400056,1.897642434698251,1.3425061258623516,2.629389804485247,1.897057996475728,1.3112988265827703,2.631520174965655,1.8961034886900343,1.3282386960065165,2.6351288802621338,1.895367473224543,1.333178315837975,2.631243558947092,1.896363740169712,1.3409298847261453,2.624147971649429,1.897642434698251,1.3425061258623516,2.629389804485247,-0.3619161533331816,-0.3019193469033832,-0.26230568241628816,-0.7152056713059637,-0.0839862783495175,-0.2761360943153147,-0.7293960933781191,-0.07795395501814191,-0.2630449808813433,-0.7209643121663912,-0.08206819076401047,-0.27057919654819773,-0.7183512570356274,-0.08345981906603826,-0.26526068324332774,-0.7173488742145885,-0.08421414075377051,-0.26230568241628816,-0.7152056713059637,-0.0839862783495175
lipo,regression,4,fixed_reference_relative,candidate_1,15,3,5000,five distinct seeded scaffold partitions,1.5158399114734955,1.7823347197932946,1.8323191041782516,1.356712918487707,2.611880467968835,1.8366373813880745,1.3432227452729335,2.573876523115342,1.8391005009760366,1.3506912373359559,2.622308314058619,1.8310983549293027,1.3473011930211496,2.6118804679688354,1.8314162175332758,1.3570314626591138,2.6118804679688354,1.8323191041782516,1.356712918487707,2.611880467968835,1.2534408278622857,1.4317119752726133,1.4771342131993963,1.1555438389653878,2.320317502770464,1.4814080566774,1.1484736966170415,2.274084973880111,1.4806940263912465,1.1533225711535295,2.3419345854732705,1.476243019552147,1.152555038399359,2.313700694619469,1.4760452795625116,1.1561252515655775,2.313700694619469,1.4771342131993963,1.1555438389653878,2.320317502770464,0.8295083699673078,0.735471965948397,0.7167235574108184,0.3432788865195156,0.8913625955918242,0.7154887599313301,0.3731054809177501,0.8926586764845353,0.7138247758954284,0.34894930434135946,0.8913738282691169,0.717365716951385,0.35127779234309947,0.8926100658593964,0.7176464621604197,0.34758915621696573,0.8912513414735627,0.7167235574108184,0.3432788865195156,0.8913625955918242
lipo,regression,4,within_unit_rank,candidate_1,15,4,5000,five distinct seeded scaffold partitions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
lipo,regression,8,raw,candidate_1,15,8,5000,five distinct seeded scaffold partitions,1.521463971362998,2.0399090600411833,2.04548328500502,1.4417881645601605,3.6780729604472318,2.055101140726315,1.437617348439092,3.771312646320603,2.03970083446449,1.4301533812689569,3.6541324349171984,2.047077877568638,1.430494097444939,3.695437348544365,2.043468014550912,1.4387985732442925,3.6780729604472344,2.04548328500502,1.4417881645601605,3.6780729604472318,1.2922241933914775,1.4732445473570186,1.4700034321464228,1.1665964909717346,2.4715342057543777,1.473646444461905,1.1645590718304155,2.514824413377556,1.4667093800049944,1.164037606023441,2.4692090093123436,1.4706185244781664,1.1613298562655463,2.485337890534227,1.468653546225249,1.165936282671725,2.4715342057543785,1.4700034321464228,1.1665964909717346,2.4715342057543777,0.796014095314683,0.7353797584970982,0.7566595464603321,0.42891068729007864,0.9196486030692352,0.7566366606542252,0.41399672301654367,0.9214252087705114,0.7583361221077661,0.42209099516021203,0.9196498577915896,0.7562116185973052,0.41549715328504055,0.9214252087705114,0.7572503883297763,0.42891068729007864,0.9203049993626692,0.7566595464603321,0.42891068729007864,0.9196486030692352
lipo,regression,8,row_centred,candidate_1,15,8,5000,five distinct seeded scaffold partitions,1.3669644240371739,2.297684049372288,2.1308472850747053,1.3826876467088676,4.347846115335846,2.111651172138666,1.4138861103264053,4.13661414822469,2.1230130076299996,1.4024784202840297,4.174698895573862,2.134965421781962,1.3808018660204788,4.338793520990254,2.129696174277673,1.3826876467088676,4.312954847497268,2.1308472850747053,1.3826876467088676,4.347846115335846,1.1438813175376323,1.5000068445214612,1.4383822782050832,1.1282330751509846,2.757880587085756,1.4250553469117375,1.139028887759845,2.5625588759476536,1.4330470451203738,1.1346690622380804,2.5911892924778637,1.4419618182661171,1.1262621383634936,2.7434976178220283,1.4378247914819058,1.1282330751509846,2.738706053604213,1.4383822782050832,1.1282330751509846,2.757880587085756,-0.883821398291603,-0.7514942491162178,-0.7546298781728888,-0.9115481668172466,-0.34807459545904657,-0.76158338156415,-0.909980882516991,-0.32972545714733686,-0.7569199147078955,-0.9088402456469515,-0.3595798909500903,-0.7537277781406668,-0.9116793700700406,-0.3473128385979337,-0.7549764444568298,-0.9116119946714231,-0.3480745954590463,-0.7546298781728888,-0.9115481668172466,-0.34807459545904657
lipo,regression,8,fixed_reference_relative,candidate_1,15,7,5000,five distinct seeded scaffold partitions,2.1469406141766276,3.1871578322842393,3.0617277479253984,1.8803268327722793,4.763411873993363,3.0851881230290084,1.944726408897345,4.927810068460909,3.0681835929839165,1.9243628621952473,4.797260792397727,3.084398100681666,1.9058319905400969,4.791259866681931,3.065335168019846,1.9009178680337986,4.794552921070276,3.0617277479253984,1.8803268327722793,4.763411873993363,1.6934169291206425,2.2054853745739944,2.1612479873461625,1.4007437763010995,3.5918405254519983,2.164270935703083,1.4204958183174523,3.7158807476593134,2.16344208244875,1.4148887106101178,3.631041942677968,2.1688227706150474,1.4142421360765944,3.6139335414138687,2.1612479873461625,1.4064664072594495,3.6139335414138687,2.1612479873461625,1.4007437763010995,3.5918405254519983,0.6882657957867399,0.5732590043553821,0.5983169852170794,0.2762296156041798,0.8469233555515501,0.593792633004516,0.26541659476478363,0.8339331410933436,0.5947727808065231,0.276331341658832,0.8410939074988939,0.5932125509420358,0.27635012157941374,0.8421111887628286,0.5962641228143126,0.27621898077326196,0.8448437374991852,0.5983169852170794,0.2762296156041798,0.8469233555515501
lipo,regression,8,within_unit_rank,candidate_1,15,8,5000,five distinct seeded scaffold partitions,2.8147634414165363,4.167846739395808,3.8791130750621337,1.5960315006299581,7.276262234135073,3.8751303944401583,1.6236336674211191,7.273389677022601,3.9107722245978795,1.6163031442759122,7.21758614907982,3.8994106566993594,1.6107809307268823,7.247858128922452,3.8742274313981575,1.6002025046902524,7.247858128922452,3.8791130750621337,1.5960315006299581,7.276262234135073,2.0967858202025824,2.8323260777446198,2.6528876913681945,1.247947029102418,6.6272190270392155,2.650273649782485,1.278674632664154,6.572711469343031,2.6751560617555814,1.255529202446459,6.516488388299488,2.670190111127967,1.2537234437451483,6.608657004255182,2.650435348250322,1.2516940364626303,6.608657004255182,2.6528876913681945,1.247947029102418,6.6272190270392155,-0.2163205467669085,-0.17414317677560037,-0.14270147271213512,-0.7656520817968898,0.10362723466857016,-0.140747625407115,-0.7420149845863202,0.11343824419464793,-0.1391294032025318,-0.7504197839571648,0.10326493916460384,-0.14070901919284262,-0.7574452771056243,0.10766827566603883,-0.14204539844479258,-0.765440218399105,0.10531503426074135,-0.14270147271213512,-0.7656520817968898,0.10362723466857016
lipo,regression,16,raw,candidate_1,15,16,5000,five distinct seeded scaffold partitions,1.55186915128498,2.3087751215759904,2.2664992528204637,1.5755732822089765,4.135386416026874,2.2672031172811407,1.5505698994626003,4.125040014429485,2.2766581428348998,1.5802392961114298,4.183579951859129,2.2636872826446934,1.58401958251836,4.110858887800068,2.2629833384778903,1.567571486538998,4.128761191293223,2.2664992528204637,1.5755732822089765,4.135386416026874,1.2593786641828255,1.4752053985557807,1.4674256301435844,1.1899619497252023,2.24451072205015,1.469060951129419,1.1749087948267236,2.2461369724214006,1.471205888026058,1.191149976622234,2.251339809827172,1.4668586659459057,1.191988527065592,2.2395409669579007,1.4647616418013079,1.1882393941180944,2.2435339644351737,1.4674256301435844,1.1899619497252023,2.24451072205015,0.9497849783753278,0.8711126502951643,0.8636120353231953,0.705915830471575,0.9362634415610099,0.8630505988810437,0.7002005603134176,0.9368387876036576,0.8625892179491751,0.698738607421596,0.934960345917547,0.8632531367983597,0.7050903046377549,0.9359314176871565,0.864284444383363,0.7062958754892125,0.9368372626572177,0.8636120353231953,0.705915830471575,0.9362634415610099
lipo,regression,16,row_centred,candidate_1,15,16,5000,five distinct seeded scaffold partitions,3.4293970839191776,6.1423055315421475,5.424581303318787,3.1853801241163313,8.887090244652615,5.381157228784055,3.2362947245716422,8.649682294849702,5.431119271178149,3.1985285905498126,8.891978630162946,5.4143163721958265,3.1985285905498126,8.912865375622202,5.398000284033699,3.1797024353322696,8.891044298775277,5.424581303318787,3.1853801241163313,8.887090244652615,2.360121264733691,3.4569640168154914,3.12953834340602,1.9745850545273094,5.4628851419408075,3.113056844925987,2.0205035513707514,5.2286808960054385,3.1401775271359234,1.977192680295807,5.462885141940808,3.124743357443034,1.9775345854329,5.466137026298512,3.1155019578513365,1.9721688238401107,5.462885141940808,3.12953834340602,1.9745850545273094,5.4628851419408075,-0.044246678729528824,-0.03505875471154064,-0.023303444484649313,-0.1542613613807253,0.25497636022549874,-0.018715553525851025,-0.15382049791760372,0.2451049946011866,-0.02489325500470025,-0.15432424903828468,0.2527175940217072,-0.022685331734043947,-0.1514020147347267,0.25271759402170774,-0.022213722462958076,-0.15379094848975086,0.25515506375770197,-0.023303444484649313,-0.1542613613807253,0.25497636022549874
lipo,regression,16,fixed_reference_relative,candidate_1,15,15,5000,five distinct seeded scaffold partitions,2.0372921176257552,3.4097537017365096,3.179472717302818,1.8547864454927703,6.611515853560481,3.1824442847767855,1.8903921486555892,6.953615252453771,3.1874707665258595,1.8360578846805666,6.605210948174075,3.187632127436441,1.8476081488442069,6.605210948174077,3.1743982925801544,1.8546664967532127,6.563166377119855,3.179472717302818,1.8547864454927703,6.611515853560481,1.4828429445072147,1.9199276592203516,1.8598114539578892,1.2990366849899948,3.6448051116864786,1.8577190929358254,1.3246017173580507,3.96610105431904,1.8596978068576084,1.295454283168601,3.660766507431272,1.860771302096364,1.2989965483471109,3.660766507431285,1.8558199008631988,1.2989965483471109,3.644805111686482,1.8598114539578892,1.2990366849899948,3.6448051116864786,0.8783313188323203,0.759321866630351,0.7704343206892215,0.4719473791941662,0.9094589174097889,0.7703820285624171,0.43758345536752946,0.9113083392334094,0.7707255593133284,0.46455439343083654,0.9115300782675002,0.7710300951803972,0.4645604452284192,0.9104611294290861,0.7716089163129863,0.46692819705084937,0.9094160322599435,0.7704343206892215,0.4719473791941662,0.9094589174097889
lipo,regression,16,within_unit_rank,candidate_1,15,16,5000,five distinct seeded scaffold partitions,5.460125532562997,9.94767645819823,7.476328707351139,3.9988906062468486,11.383361834667442,7.504315868287884,4.02976147121504,11.36450670149494,7.5121670796487345,3.97696593060156,11.293625878075021,7.496320126105936,3.977422465412875,11.325572777130754,7.485531473177531,4.045201803554308,11.306818247216736,7.476328707351139,3.9988906062468486,11.383361834667442,3.697985336758246,6.437108027167628,4.583967740373685,2.4348696427627465,8.170087940041576,4.588681746655846,2.4667426038906872,8.18776250787012,4.589606615756069,2.4347891896428506,8.060784539868166,4.589606615756069,2.42141638556875,8.087308411648822,4.586819002166855,2.4675466811419957,8.060552724823571,4.583967740373685,2.4348696427627465,8.170087940041576,-0.06800105818899746,-0.04544220215127023,-0.06245577665909978,-0.19691837888054148,-0.004942108777323491,-0.061427497324397,-0.19407663860364513,-0.0041648879245718235,-0.062363405104423335,-0.19463360413367142,-0.004180247902566024,-0.06274940577321178,-0.1950286571010834,-0.004180247902566021,-0.06265215042137753,-0.19463360413367142,-0.004433597713087813,-0.06245577665909978,-0.19691837888054148,-0.004942108777323491
lipo,regression,32,raw,candidate_1,15,32,5000,five distinct seeded scaffold partitions,1.4940821568832012,2.420688604561214,2.3257771155104674,1.601205728755318,4.419907970547162,2.3134218843762744,1.5392751289531672,4.216084062958618,2.3408605682214096,1.5907172321988823,4.348974932602711,2.330338635549853,1.5968911168232014,4.42689945570694,2.3320066868569183,1.601205728755318,4.442031168269196,2.3257771155104674,1.601205728755318,4.419907970547162,1.1920435944973007,1.408344571407819,1.3945379455952027,1.1759953354855344,1.9868495952936103,1.3904828863924925,1.160631168508217,1.9407229252683271,1.3973102378695033,1.1721283604660775,1.9579083571952054,1.3960843611847715,1.1741024500778348,1.993341185560043,1.395355520577899,1.1749438813572994,1.99237352073632,1.3945379455952027,1.1759953354855344,1.9868495952936103,0.9513768192118138,0.8721962527553839,0.8760406688813138,0.7396592171987024,0.9417318766996681,0.8782337268561882,0.7539249990113355,0.944338740814107,0.8755979733042158,0.745822464600126,0.9422444966837296,0.8759891454272344,0.7396592171987024,0.9414344118098443,0.8755979733042158,0.7396088904374621,0.9417318766996681,0.8760406688813138,0.7396592171987024,0.9417318766996681
