endpoint,repeat,repeat_seed,outer_fold,pool_size,is_classification,log2_pool_size,candidate_score_sd,normalized_top_gap,top_candidate_sd,mean_candidate_sd,sd_to_dispersion,inner_rank_agreement,fold_winner_frequency,fold_winner_family_count,split_id,one_se_candidates,selection_reason,one_se_size,selection_frequency,fold_variability,ambiguity_component,instability_component,variability_component,selection_risk,fixed_normalized_regret,predicted_regret,baseline_predicted_regret,selected_model,held_endpoint
freesolv,2,23,1,16,0,4.0,0.18399982643825044,0.12655641204796617,0.5432428544908199,0.5618238118285241,3.0533931618520835,0.26078431372549016,0.3333333333333333,2,freesolv:seed23:outer1,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.433233781834343], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0021800666193787666], [""stable_candidate_id"", ""ridge_a1""]]",12,0.3333333333333333,0.433233781834343,0.7333333333333333,0.6666666666666667,0.1333333333333333,0.5111111111111111,0.1827447786347658,0.0,0.11957773983837817,ridge,freesolv
freesolv,2,23,1,32,0,5.0,0.16192168841737087,0.42656997382261563,0.5345513881614932,0.5452636852291795,3.3674530605418505,0.45735581622678395,0.6666666666666666,2,freesolv:seed23:outer1,et_120_d20_leaf2;et_60_sqrt;et_90_leaf2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_120_l15;lgbm_60_l63;lgbm_90_l31;rf_60_sqrt;ridge_a1;ridge_a10;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.5345513881614932], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0638688333565369], [""stable_candidate_id"", ""xgb_60_d6""]]",17,0.6666666666666666,0.5345513881614932,0.5161290322580645,0.3333333333333333,0.8,0.5498207885304659,0.0030958228966936,0.0,0.11957773983837817,ridge,freesolv
freesolv,2,23,2,4,0,2.0,0.2980759810033195,0.5892893906347371,0.4492799800319312,0.2752417355738153,0.9233945474149093,1.0,1.0,1,freesolv:seed23:outer2,ridge_a1;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0017537666717543667], [""stable_candidate_id"", ""ridge_a10""]]",2,1.0,0.4492799800319317,0.3333333333333333,0.0,0.2,0.1777777777777777,0.2689694499408828,0.0,0.11957773983837817,ridge,freesolv
freesolv,2,23,2,8,0,3.0,0.21919356725651865,0.8013602561736394,0.4492799800319312,0.26800235838670655,1.222674377451359,0.6111111111111112,1.0,1,freesolv:seed23:outer2,ridge_a1;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0017537666717543667], [""stable_candidate_id"", ""ridge_a10""]]",2,1.0,0.4492799800319317,0.1428571428571428,0.0,0.3333333333333333,0.1587301587301587,0.2689694499408828,0.0,0.11957773983837817,ridge,freesolv
freesolv,2,23,2,16,0,4.0,0.17405098429791305,1.0092043657026524,0.4492799800319312,0.2939393487932415,1.6888117581117637,0.6137254901960785,1.0,1,freesolv:seed23:outer2,et_60_sqrt;gb_lr0.1_d3;ridge_a1;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0017537666717543667], [""stable_candidate_id"", ""ridge_a10""]]",4,1.0,0.4492799800319317,0.2,0.0,0.4,0.2,0.2689694499408828,0.0,0.11957773983837817,ridge,freesolv
freesolv,2,23,2,32,0,5.0,0.15617292407797412,0.7042185958831343,0.4492799800319312,0.3174689916474869,2.032804300244649,0.5750244379276638,0.6666666666666666,2,freesolv:seed23:outer2,et_60_sqrt;gb_lr0.1_d3;ridge_a1;ridge_a10;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0017537666717543667], [""stable_candidate_id"", ""ridge_a10""]]",6,0.6666666666666666,0.4492799800319317,0.1612903225806451,0.3333333333333333,0.4666666666666667,0.3204301075268817,0.2689694499408828,0.0,0.11957773983837817,ridge,freesolv
freesolv,2,23,3,4,0,2.0,0.376356619759618,0.44893342944010295,0.8516610259906611,0.7167416757963669,1.9044215995301361,0.20000000000000004,0.6666666666666666,1,freesolv:seed23:outer3,ridge_a1;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.8516610259906611], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0016933999722823], [""stable_candidate_id"", ""ridge_a10""]]",2,0.6666666666666666,0.8516610259906611,0.3333333333333333,0.3333333333333333,0.8666666666666667,0.5111111111111112,0.0,0.0,0.11957773983837817,ridge,freesolv
freesolv,2,23,3,8,0,3.0,0.2945323387433286,0.4025382010750563,0.8516610259906611,0.7269169281308501,2.468037741568082,0.031746031746031765,0.6666666666666666,1,freesolv:seed23:outer3,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.8516610259906611], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0016933999722823], [""stable_candidate_id"", ""ridge_a10""]]",6,0.6666666666666666,0.8516610259906611,0.7142857142857143,0.3333333333333333,1.0,0.6825396825396824,0.0,0.0,0.11957773983837817,ridge,freesolv
freesolv,2,23,3,16,0,4.0,0.23786778813151818,0.23092057626350068,0.8516610259906611,0.741643131466891,3.117879630918471,0.03431372549019609,0.3333333333333333,2,freesolv:seed23:outer3,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.05_d2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.575997681847437], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.049859866693926336], [""stable_candidate_id"", ""et_60_sqrt""]]",14,0.3333333333333333,0.575997681847437,0.8666666666666667,0.6666666666666667,0.6666666666666666,0.7333333333333334,0.0885016784400103,0.0,0.11957773983837817,ridge,freesolv
freesolv,2,23,3,32,0,5.0,0.18766038457715972,0.23175775919621255,0.8516610259906611,0.7526592482270305,4.010751922537822,-0.12072336265884652,0.3333333333333333,3,freesolv:seed23:outer3,cat_100_d4;cat_60_d4;cat_60_d8;cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.05_d2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.575997681847437], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.049859866693926336], [""stable_candidate_id"", ""et_60_sqrt""]]",30,0.3333333333333333,0.575997681847437,0.935483870967742,0.6666666666666667,0.8666666666666667,0.8229390681003584,0.0969132866584705,0.0,0.11957773983837817,ridge,freesolv
freesolv,3,37,1,4,0,2.0,0.3043387016202559,0.07283659960281336,0.5958619429901385,0.5506864490504468,1.8094525806894444,0.20000000000000004,0.6666666666666666,1,freesolv:seed37:outer1,ridge_a1;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.5958619429901385], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0018227999874700666], [""stable_candidate_id"", ""ridge_a10""]]",2,0.6666666666666666,0.5958619429901385,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.4000000000000001,0.0,0.0,0.11957773983837817,ridge,freesolv
freesolv,3,37,1,8,0,3.0,0.23116214614183034,0.09589371150739372,0.5958619429901385,0.5740693838624635,2.48340566759681,0.1111111111111111,0.3333333333333333,2,freesolv:seed37:outer1,rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.433233781834343], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0018395666653910666], [""stable_candidate_id"", ""ridge_a1""]]",5,0.3333333333333333,0.433233781834343,0.5714285714285714,0.6666666666666667,0.1,0.446031746031746,0.1827447786347658,0.0,0.11957773983837817,ridge,freesolv
freesolv,3,37,1,16,0,4.0,0.18740728553359595,0.16739769462990522,0.5771240330453963,0.5574462817578656,2.9745176670729476,0.3098039215686274,0.6666666666666666,2,freesolv:seed37:outer1,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.5771240330453964], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.05308196670375757], [""stable_candidate_id"", ""et_60_sqrt""]]",12,0.6666666666666666,0.5771240330453964,0.7333333333333333,0.3333333333333333,0.7333333333333333,0.6,0.0407609595588912,0.0,0.11957773983837817,ridge,freesolv
freesolv,3,37,1,32,0,5.0,0.15705212774333815,0.2039707872451382,0.5356282926720852,0.5479953422945216,3.4892576762161474,0.49144672531769307,0.3333333333333333,2,freesolv:seed37:outer1,cat_60_d8;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2;ridge_a1;ridge_a10;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.433233781834343], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0018395666653910666], [""stable_candidate_id"", ""ridge_a1""]]",24,0.3333333333333333,0.433233781834343,0.7419354838709677,0.6666666666666667,0.1666666666666666,0.525089605734767,0.1827447786347658,0.0,0.11957773983837817,ridge,freesolv
freesolv,3,37,2,4,0,2.0,0.2980759810033195,0.5892893906347371,0.4492799800319312,0.2752417355738153,0.9233945474149093,1.0,1.0,1,freesolv:seed37:outer2,ridge_a1;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0020718666492029665], [""stable_candidate_id"", ""ridge_a10""]]",2,1.0,0.4492799800319317,0.3333333333333333,0.0,0.2,0.1777777777777777,0.2689694499408828,0.0,0.11957773983837817,ridge,freesolv
freesolv,3,37,2,8,0,3.0,0.21981690281250288,0.7990878361075094,0.4492799800319312,0.28685185965224314,1.3049581537272366,0.6825396825396824,1.0,1,freesolv:seed37:outer2,ridge_a1;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0020718666492029665], [""stable_candidate_id"", ""ridge_a10""]]",2,1.0,0.4492799800319317,0.1428571428571428,0.0,0.3333333333333333,0.1587301587301587,0.2689694499408828,0.0,0.11957773983837817,ridge,freesolv
freesolv,3,37,2,16,0,4.0,0.1755311775060496,1.0006940972195315,0.4492799800319312,0.30196665064899825,1.7203020850161568,0.6215686274509804,1.0,1,freesolv:seed37:outer2,et_60_sqrt;gb_lr0.1_d3;ridge_a1;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0020718666492029665], [""stable_candidate_id"", ""ridge_a10""]]",4,1.0,0.4492799800319317,0.2,0.0,0.4,0.2,0.2689694499408828,0.0,0.11957773983837817,ridge,freesolv
freesolv,3,37,2,32,0,5.0,0.15207875662640186,1.155013475286417,0.4492799800319312,0.31403269928192634,2.064934684160932,0.510752688172043,1.0,1,freesolv:seed37:outer2,et_60_sqrt;gb_lr0.1_d3;ridge_a1;ridge_a10;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0020718666492029665], [""stable_candidate_id"", ""ridge_a10""]]",7,1.0,0.4492799800319317,0.1935483870967742,0.0,0.4666666666666667,0.2200716845878136,0.2689694499408828,0.0,0.11957773983837817,ridge,freesolv
freesolv,3,37,3,4,0,2.0,0.376356619759618,0.44893342944010295,0.8516610259906611,0.7167416757963669,1.9044215995301361,0.20000000000000004,0.6666666666666666,1,freesolv:seed37:outer3,ridge_a1;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.8516610259906611], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0017029333394020334], [""stable_candidate_id"", ""ridge_a10""]]",2,0.6666666666666666,0.8516610259906611,0.3333333333333333,0.3333333333333333,0.8666666666666667,0.5111111111111112,0.0,0.0,0.11957773983837817,ridge,freesolv
freesolv,3,37,3,8,0,3.0,0.298539364994654,0.2073446325098299,0.8516610259906611,0.6947132795573588,2.3270407893103116,-0.02380952380952382,0.3333333333333333,2,freesolv:seed37:outer3,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.6722543846737287], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.06988280002648627], [""stable_candidate_id"", ""rf_60_sqrt""]]",6,0.3333333333333333,0.6722543846737287,0.7142857142857143,0.6666666666666667,0.8666666666666667,0.7492063492063492,0.0515298203956557,0.0,0.11957773983837817,ridge,freesolv
freesolv,3,37,3,16,0,4.0,0.23968676427855642,0.2291681264720075,0.8516610259906611,0.7251857656337424,3.0255561579151458,0.0019607843137254832,0.3333333333333333,2,freesolv:seed37:outer3,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.05_d2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.7128219963288779], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0017561000228548667], [""stable_candidate_id"", ""ridge_a1""]]",14,0.3333333333333333,0.7128219963288779,0.8666666666666667,0.6666666666666667,0.9666666666666668,0.8333333333333334,0.2986924963099355,0.0,0.11957773983837817,ridge,freesolv
freesolv,3,37,3,32,0,5.0,0.18738442609786832,0.2201924026263486,0.8516610259906611,0.74204002045526,3.959987688985971,-0.12108993157380255,0.3333333333333333,2,freesolv:seed37:outer3,cat_100_d4;cat_60_d4;cat_60_d8;cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.05_d2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.5215353624595469], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0156222999794408], [""stable_candidate_id"", ""lgbm_80_bag0.8""]]",30,0.3333333333333333,0.5215353624595469,0.935483870967742,0.6666666666666667,0.6666666666666666,0.7562724014336917,0.0929614921773182,0.0,0.11957773983837817,ridge,freesolv
freesolv,4,53,1,4,0,2.0,0.3043387016202559,0.07283659960281336,0.5958619429901385,0.5506864490504468,1.8094525806894444,0.20000000000000004,0.6666666666666666,1,freesolv:seed53:outer1,ridge_a1;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.5958619429901385], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0023804666319240334], [""stable_candidate_id"", ""ridge_a10""]]",2,0.6666666666666666,0.5958619429901385,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.4000000000000001,0.0,0.0,0.11957773983837817,ridge,freesolv
freesolv,4,53,1,8,0,3.0,0.23849795415567349,0.07545855604026935,0.589714069642195,0.5719713380919726,2.39822324730984,0.12698412698412695,0.6666666666666666,2,freesolv:seed53:outer1,rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.589714069642195], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.07750616664998229], [""stable_candidate_id"", ""rf_60_sqrt""]]",5,0.6666666666666666,0.589714069642195,0.5714285714285714,0.3333333333333333,0.5333333333333333,0.4793650793650794,0.1191215359032776,0.0,0.11957773983837817,ridge,freesolv
freesolv,4,53,1,16,0,4.0,0.18498328917683723,0.07630654829552232,0.589714069642195,0.5693505084189747,3.077848334044361,0.3,0.3333333333333333,2,freesolv:seed53:outer1,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.05_d2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.433233781834343], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.002842266617032367], [""stable_candidate_id"", ""ridge_a1""]]",13,0.3333333333333333,0.433233781834343,0.8,0.6666666666666667,0.1333333333333333,0.5333333333333333,0.1827447786347658,0.0,0.11957773983837817,ridge,freesolv
freesolv,4,53,1,32,0,5.0,0.15633967072462768,0.2904501604736107,0.5356282926720852,0.5597730029577672,3.580492400701903,0.46102150537634407,0.3333333333333333,2,freesolv:seed53:outer1,et_120_d20_leaf2;et_60_sqrt;et_90_leaf2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2;ridge_a1;ridge_a10;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.433233781834343], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.002842266617032367], [""stable_candidate_id"", ""ridge_a1""]]",22,0.3333333333333333,0.433233781834343,0.6774193548387096,0.6666666666666667,0.1666666666666666,0.503584229390681,0.1827447786347658,0.0,0.11957773983837817,ridge,freesolv
freesolv,4,53,2,4,0,2.0,0.2980759810033195,0.5892893906347371,0.4492799800319312,0.2752417355738153,0.9233945474149093,1.0,1.0,1,freesolv:seed53:outer2,ridge_a1;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0027845666433373665], [""stable_candidate_id"", ""ridge_a10""]]",2,1.0,0.4492799800319317,0.3333333333333333,0.0,0.2,0.1777777777777777,0.2689694499408828,0.0,0.11957773983837817,ridge,freesolv
freesolv,4,53,2,8,0,3.0,0.2163380556008872,0.811937653411993,0.4492799800319312,0.29001261963371044,1.340552954625525,0.611111111111111,1.0,1,freesolv:seed53:outer2,ridge_a1;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0027845666433373665], [""stable_candidate_id"", ""ridge_a10""]]",2,1.0,0.4492799800319317,0.1428571428571428,0.0,0.3333333333333333,0.1587301587301587,0.2689694499408828,0.0,0.11957773983837817,ridge,freesolv
freesolv,4,53,2,16,0,4.0,0.17041355213273054,1.0307455657721765,0.4492799800319312,0.29941136544003816,1.7569692180750665,0.5441176470588235,1.0,1,freesolv:seed53:outer2,gb_lr0.1_d3;ridge_a1;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0027845666433373665], [""stable_candidate_id"", ""ridge_a10""]]",3,1.0,0.4492799800319317,0.1333333333333333,0.0,0.4,0.1777777777777777,0.2689694499408828,0.0,0.11957773983837817,ridge,freesolv
freesolv,4,53,2,32,0,5.0,0.1500261749781211,1.1708157808723296,0.4492799800319312,0.31526060223916996,2.1013706593875745,0.5177174975562072,1.0,1,freesolv:seed53:outer2,gb_lr0.1_d3;ridge_a1;ridge_a10;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0027845666433373665], [""stable_candidate_id"", ""ridge_a10""]]",5,1.0,0.4492799800319317,0.1290322580645161,0.0,0.4666666666666667,0.1985663082437276,0.2689694499408828,0.0,0.11957773983837817,ridge,freesolv
freesolv,4,53,3,4,0,2.0,0.376356619759618,0.44893342944010295,0.8516610259906611,0.7167416757963669,1.9044215995301361,0.20000000000000004,0.6666666666666666,1,freesolv:seed53:outer3,ridge_a1;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.8516610259906611], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0020146666017050335], [""stable_candidate_id"", ""ridge_a10""]]",2,0.6666666666666666,0.8516610259906611,0.3333333333333333,0.3333333333333333,0.8666666666666667,0.5111111111111112,0.0,0.0,0.11957773983837817,ridge,freesolv
freesolv,4,53,3,8,0,3.0,0.2908968804474166,0.4160744167534572,0.8516610259906611,0.6828576171475724,2.34742158835563,0.023809523809523798,0.3333333333333333,2,freesolv:seed53:outer3,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.6151730882031219], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.06782890002553657], [""stable_candidate_id"", ""rf_60_sqrt""]]",6,0.3333333333333333,0.6151730882031219,0.7142857142857143,0.6666666666666667,0.7333333333333333,0.7047619047619048,0.0906519764563927,0.0,0.11957773983837817,ridge,freesolv
freesolv,4,53,3,16,0,4.0,0.23940413813187073,0.22265883171985268,0.8516610259906611,0.7364228551224796,3.076065689043506,0.01568627450980392,0.3333333333333333,2,freesolv:seed53:outer3,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.05_d2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.6151730882031219], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.06782890002553657], [""stable_candidate_id"", ""rf_60_sqrt""]]",14,0.3333333333333333,0.6151730882031219,0.8666666666666667,0.6666666666666667,0.8,0.7777777777777778,0.0906519764563927,0.0,0.11957773983837817,ridge,freesolv
freesolv,4,53,3,32,0,5.0,0.18979819275388737,0.28085328385851444,0.8516610259906611,0.7402609966542628,3.9002531368365787,-0.06097262952101664,0.3333333333333333,2,freesolv:seed53:outer3,cat_100_d4;cat_60_d4;cat_60_d8;cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.05_d2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.5246083999445174], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.03216820000670843], [""stable_candidate_id"", ""lgbm_80_bag0.8""]]",30,0.3333333333333333,0.5246083999445174,0.935483870967742,0.6666666666666667,0.7333333333333333,0.7784946236559139,0.1009434519725881,0.0,0.11957773983837817,ridge,freesolv
freesolv,5,71,1,4,0,2.0,0.3043387016202559,0.07283659960281336,0.5958619429901385,0.5506864490504468,1.8094525806894444,0.20000000000000004,0.6666666666666666,1,freesolv:seed71:outer1,ridge_a1;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.5958619429901385], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0027541333111002664], [""stable_candidate_id"", ""ridge_a10""]]",2,0.6666666666666666,0.5958619429901385,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.4000000000000001,0.0,0.0,0.11957773983837817,ridge,freesolv
freesolv,5,71,1,8,0,3.0,0.22852530714213096,0.0970001809898802,0.5958619429901385,0.5529823382252972,2.419785997186608,0.15873015873015872,0.3333333333333333,2,freesolv:seed71:outer1,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.433233781834343], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.002629366664526333], [""stable_candidate_id"", ""ridge_a1""]]",6,0.3333333333333333,0.433233781834343,0.7142857142857143,0.6666666666666667,0.1,0.4936507936507937,0.1827447786347658,0.0,0.11957773983837817,ridge,freesolv
freesolv,5,71,1,16,0,4.0,0.18188373092559224,0.01833146317460177,0.5958619429901385,0.5690337829222964,3.1285578980952695,0.28627450980392155,0.3333333333333333,2,freesolv:seed71:outer1,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.05_d2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.433233781834343], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.002629366664526333], [""stable_candidate_id"", ""ridge_a1""]]",14,0.3333333333333333,0.433233781834343,0.8666666666666667,0.6666666666666667,0.1333333333333333,0.5555555555555556,0.1827447786347658,0.0,0.11957773983837817,ridge,freesolv
