endpoint,repeat,outer_fold,repeat_seed,split_id,pool_size,one_se_candidates,selection_reason,one_se_size,selection_frequency,fold_variability,ambiguity_component,instability_component,variability_component,selection_risk,fixed_normalized_regret,predicted_regret,baseline_predicted_regret,held_endpoint
freesolv,2,1,23,freesolv:seed23:outer1,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.433233781834343], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0021800666193787666], [""stable_candidate_id"", ""ridge_a1""]]",12,0.3333333333333333,0.433233781834343,0.7333333333333333,0.6666666666666667,0.1333333333333333,0.5111111111111111,0.1827447786347658,0.15068439452252744,0.11957773983837817,freesolv
freesolv,2,1,23,freesolv:seed23:outer1,32,et_120_d20_leaf2;et_60_sqrt;et_90_leaf2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_120_l15;lgbm_60_l63;lgbm_90_l31;rf_60_sqrt;ridge_a1;ridge_a10;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.5345513881614932], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0638688333565369], [""stable_candidate_id"", ""xgb_60_d6""]]",17,0.6666666666666666,0.5345513881614932,0.5161290322580645,0.3333333333333333,0.8,0.5498207885304659,0.0030958228966936,0.15909495611169067,0.11957773983837817,freesolv
freesolv,2,2,23,freesolv:seed23:outer2,4,ridge_a1;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0017537666717543667], [""stable_candidate_id"", ""ridge_a10""]]",2,1.0,0.4492799800319317,0.3333333333333333,0.0,0.2,0.1777777777777777,0.2689694499408828,0.05345231396063667,0.11957773983837817,freesolv
freesolv,2,2,23,freesolv:seed23:outer2,8,ridge_a1;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0017537666717543667], [""stable_candidate_id"", ""ridge_a10""]]",2,1.0,0.4492799800319317,0.1428571428571428,0.0,0.3333333333333333,0.1587301587301587,0.2689694499408828,0.05345231396063667,0.11957773983837817,freesolv
freesolv,2,2,23,freesolv:seed23:outer2,16,et_60_sqrt;gb_lr0.1_d3;ridge_a1;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0017537666717543667], [""stable_candidate_id"", ""ridge_a10""]]",4,1.0,0.4492799800319317,0.2,0.0,0.4,0.2,0.2689694499408828,0.06637189231975346,0.11957773983837817,freesolv
freesolv,2,2,23,freesolv:seed23:outer2,32,et_60_sqrt;gb_lr0.1_d3;ridge_a1;ridge_a10;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0017537666717543667], [""stable_candidate_id"", ""ridge_a10""]]",6,0.6666666666666666,0.4492799800319317,0.1612903225806451,0.3333333333333333,0.4666666666666667,0.3204301075268817,0.2689694499408828,0.12345815481468975,0.11957773983837817,freesolv
freesolv,2,3,23,freesolv:seed23:outer3,4,ridge_a1;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.8516610259906611], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0016933999722823], [""stable_candidate_id"", ""ridge_a10""]]",2,0.6666666666666666,0.8516610259906611,0.3333333333333333,0.3333333333333333,0.8666666666666667,0.5111111111111112,0.0,0.15068439452252744,0.11957773983837817,freesolv
freesolv,2,3,23,freesolv:seed23:outer3,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.8516610259906611], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0016933999722823], [""stable_candidate_id"", ""ridge_a10""]]",6,0.6666666666666666,0.8516610259906611,0.7142857142857143,0.3333333333333333,1.0,0.6825396825396824,0.0,0.1707723944420607,0.11957773983837817,freesolv
freesolv,2,3,23,freesolv:seed23:outer3,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.05_d2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.575997681847437], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.049859866693926336], [""stable_candidate_id"", ""et_60_sqrt""]]",14,0.3333333333333333,0.575997681847437,0.8666666666666667,0.6666666666666667,0.6666666666666666,0.7333333333333334,0.0885016784400103,0.1707723944420607,0.11957773983837817,freesolv
freesolv,2,3,23,freesolv:seed23:outer3,32,cat_100_d4;cat_60_d4;cat_60_d8;cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.05_d2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.575997681847437], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.049859866693926336], [""stable_candidate_id"", ""et_60_sqrt""]]",30,0.3333333333333333,0.575997681847437,0.935483870967742,0.6666666666666667,0.8666666666666667,0.8229390681003584,0.0969132866584705,0.23217769190926996,0.11957773983837817,freesolv
freesolv,3,1,37,freesolv:seed37:outer1,4,ridge_a1;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.5958619429901385], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0018227999874700666], [""stable_candidate_id"", ""ridge_a10""]]",2,0.6666666666666666,0.5958619429901385,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.4000000000000001,0.0,0.1246479573173244,0.11957773983837817,freesolv
freesolv,3,1,37,freesolv:seed37:outer1,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.433233781834343], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0018395666653910666], [""stable_candidate_id"", ""ridge_a1""]]",5,0.3333333333333333,0.433233781834343,0.5714285714285714,0.6666666666666667,0.1,0.446031746031746,0.1827447786347658,0.1246479573173244,0.11957773983837817,freesolv
freesolv,3,1,37,freesolv:seed37:outer1,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.5771240330453964], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.05308196670375757], [""stable_candidate_id"", ""et_60_sqrt""]]",12,0.6666666666666666,0.5771240330453964,0.7333333333333333,0.3333333333333333,0.7333333333333333,0.6,0.0407609595588912,0.1707723944420607,0.11957773983837817,freesolv
freesolv,3,1,37,freesolv:seed37:outer1,32,cat_60_d8;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2;ridge_a1;ridge_a10;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.433233781834343], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0018395666653910666], [""stable_candidate_id"", ""ridge_a1""]]",24,0.3333333333333333,0.433233781834343,0.7419354838709677,0.6666666666666667,0.1666666666666666,0.525089605734767,0.1827447786347658,0.15909495611169067,0.11957773983837817,freesolv
freesolv,3,2,37,freesolv:seed37:outer2,4,ridge_a1;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0020718666492029665], [""stable_candidate_id"", ""ridge_a10""]]",2,1.0,0.4492799800319317,0.3333333333333333,0.0,0.2,0.1777777777777777,0.2689694499408828,0.05345231396063667,0.11957773983837817,freesolv
freesolv,3,2,37,freesolv:seed37:outer2,8,ridge_a1;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0020718666492029665], [""stable_candidate_id"", ""ridge_a10""]]",2,1.0,0.4492799800319317,0.1428571428571428,0.0,0.3333333333333333,0.1587301587301587,0.2689694499408828,0.05345231396063667,0.11957773983837817,freesolv
freesolv,3,2,37,freesolv:seed37:outer2,16,et_60_sqrt;gb_lr0.1_d3;ridge_a1;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0020718666492029665], [""stable_candidate_id"", ""ridge_a10""]]",4,1.0,0.4492799800319317,0.2,0.0,0.4,0.2,0.2689694499408828,0.06637189231975346,0.11957773983837817,freesolv
freesolv,3,2,37,freesolv:seed37:outer2,32,et_60_sqrt;gb_lr0.1_d3;ridge_a1;ridge_a10;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0020718666492029665], [""stable_candidate_id"", ""ridge_a10""]]",7,1.0,0.4492799800319317,0.1935483870967742,0.0,0.4666666666666667,0.2200716845878136,0.2689694499408828,0.06637189231975346,0.11957773983837817,freesolv
freesolv,3,3,37,freesolv:seed37:outer3,4,ridge_a1;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.8516610259906611], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0017029333394020334], [""stable_candidate_id"", ""ridge_a10""]]",2,0.6666666666666666,0.8516610259906611,0.3333333333333333,0.3333333333333333,0.8666666666666667,0.5111111111111112,0.0,0.15068439452252744,0.11957773983837817,freesolv
freesolv,3,3,37,freesolv:seed37:outer3,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.6722543846737287], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.06988280002648627], [""stable_candidate_id"", ""rf_60_sqrt""]]",6,0.3333333333333333,0.6722543846737287,0.7142857142857143,0.6666666666666667,0.8666666666666667,0.7492063492063492,0.0515298203956557,0.1707723944420607,0.11957773983837817,freesolv
freesolv,3,3,37,freesolv:seed37:outer3,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.05_d2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.7128219963288779], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0017561000228548667], [""stable_candidate_id"", ""ridge_a1""]]",14,0.3333333333333333,0.7128219963288779,0.8666666666666667,0.6666666666666667,0.9666666666666668,0.8333333333333334,0.2986924963099355,0.23217769190926996,0.11957773983837817,freesolv
freesolv,3,3,37,freesolv:seed37:outer3,32,cat_100_d4;cat_60_d4;cat_60_d8;cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.05_d2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.5215353624595469], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0156222999794408], [""stable_candidate_id"", ""lgbm_80_bag0.8""]]",30,0.3333333333333333,0.5215353624595469,0.935483870967742,0.6666666666666667,0.6666666666666666,0.7562724014336917,0.0929614921773182,0.1707723944420607,0.11957773983837817,freesolv
freesolv,4,1,53,freesolv:seed53:outer1,4,ridge_a1;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.5958619429901385], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0023804666319240334], [""stable_candidate_id"", ""ridge_a10""]]",2,0.6666666666666666,0.5958619429901385,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.4000000000000001,0.0,0.1246479573173244,0.11957773983837817,freesolv
freesolv,4,1,53,freesolv:seed53:outer1,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.589714069642195], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.07750616664998229], [""stable_candidate_id"", ""rf_60_sqrt""]]",5,0.6666666666666666,0.589714069642195,0.5714285714285714,0.3333333333333333,0.5333333333333333,0.4793650793650794,0.1191215359032776,0.1246479573173244,0.11957773983837817,freesolv
freesolv,4,1,53,freesolv:seed53:outer1,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.05_d2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.433233781834343], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.002842266617032367], [""stable_candidate_id"", ""ridge_a1""]]",13,0.3333333333333333,0.433233781834343,0.8,0.6666666666666667,0.1333333333333333,0.5333333333333333,0.1827447786347658,0.15909495611169067,0.11957773983837817,freesolv
freesolv,4,1,53,freesolv:seed53:outer1,32,et_120_d20_leaf2;et_60_sqrt;et_90_leaf2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2;ridge_a1;ridge_a10;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.433233781834343], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.002842266617032367], [""stable_candidate_id"", ""ridge_a1""]]",22,0.3333333333333333,0.433233781834343,0.6774193548387096,0.6666666666666667,0.1666666666666666,0.503584229390681,0.1827447786347658,0.15068439452252744,0.11957773983837817,freesolv
freesolv,4,2,53,freesolv:seed53:outer2,4,ridge_a1;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0027845666433373665], [""stable_candidate_id"", ""ridge_a10""]]",2,1.0,0.4492799800319317,0.3333333333333333,0.0,0.2,0.1777777777777777,0.2689694499408828,0.05345231396063667,0.11957773983837817,freesolv
freesolv,4,2,53,freesolv:seed53:outer2,8,ridge_a1;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0027845666433373665], [""stable_candidate_id"", ""ridge_a10""]]",2,1.0,0.4492799800319317,0.1428571428571428,0.0,0.3333333333333333,0.1587301587301587,0.2689694499408828,0.05345231396063667,0.11957773983837817,freesolv
freesolv,4,2,53,freesolv:seed53:outer2,16,gb_lr0.1_d3;ridge_a1;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0027845666433373665], [""stable_candidate_id"", ""ridge_a10""]]",3,1.0,0.4492799800319317,0.1333333333333333,0.0,0.4,0.1777777777777777,0.2689694499408828,0.05345231396063667,0.11957773983837817,freesolv
freesolv,4,2,53,freesolv:seed53:outer2,32,gb_lr0.1_d3;ridge_a1;ridge_a10;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0027845666433373665], [""stable_candidate_id"", ""ridge_a10""]]",5,1.0,0.4492799800319317,0.1290322580645161,0.0,0.4666666666666667,0.1985663082437276,0.2689694499408828,0.06637189231975346,0.11957773983837817,freesolv
freesolv,4,3,53,freesolv:seed53:outer3,4,ridge_a1;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.8516610259906611], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0020146666017050335], [""stable_candidate_id"", ""ridge_a10""]]",2,0.6666666666666666,0.8516610259906611,0.3333333333333333,0.3333333333333333,0.8666666666666667,0.5111111111111112,0.0,0.15068439452252744,0.11957773983837817,freesolv
freesolv,4,3,53,freesolv:seed53:outer3,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.6151730882031219], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.06782890002553657], [""stable_candidate_id"", ""rf_60_sqrt""]]",6,0.3333333333333333,0.6151730882031219,0.7142857142857143,0.6666666666666667,0.7333333333333333,0.7047619047619048,0.0906519764563927,0.1707723944420607,0.11957773983837817,freesolv
freesolv,4,3,53,freesolv:seed53:outer3,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.05_d2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.6151730882031219], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.06782890002553657], [""stable_candidate_id"", ""rf_60_sqrt""]]",14,0.3333333333333333,0.6151730882031219,0.8666666666666667,0.6666666666666667,0.8,0.7777777777777778,0.0906519764563927,0.1707723944420607,0.11957773983837817,freesolv
freesolv,4,3,53,freesolv:seed53:outer3,32,cat_100_d4;cat_60_d4;cat_60_d8;cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.05_d2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.5246083999445174], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.03216820000670843], [""stable_candidate_id"", ""lgbm_80_bag0.8""]]",30,0.3333333333333333,0.5246083999445174,0.935483870967742,0.6666666666666667,0.7333333333333333,0.7784946236559139,0.1009434519725881,0.1707723944420607,0.11957773983837817,freesolv
freesolv,5,1,71,freesolv:seed71:outer1,4,ridge_a1;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.5958619429901385], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0027541333111002664], [""stable_candidate_id"", ""ridge_a10""]]",2,0.6666666666666666,0.5958619429901385,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.4000000000000001,0.0,0.1246479573173244,0.11957773983837817,freesolv
freesolv,5,1,71,freesolv:seed71:outer1,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.433233781834343], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.002629366664526333], [""stable_candidate_id"", ""ridge_a1""]]",6,0.3333333333333333,0.433233781834343,0.7142857142857143,0.6666666666666667,0.1,0.4936507936507937,0.1827447786347658,0.1246479573173244,0.11957773983837817,freesolv
freesolv,5,1,71,freesolv:seed71:outer1,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;gb_lr0.05_d2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.433233781834343], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.002629366664526333], [""stable_candidate_id"", ""ridge_a1""]]",14,0.3333333333333333,0.433233781834343,0.8666666666666667,0.6666666666666667,0.1333333333333333,0.5555555555555556,0.1827447786347658,0.15909495611169067,0.11957773983837817,freesolv
freesolv,5,1,71,freesolv:seed71:outer1,32,et_120_d20_leaf2;et_60_sqrt;et_90_leaf2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_60_sqrt;ridge_a1;ridge_a10;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.433233781834343], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.002629366664526333], [""stable_candidate_id"", ""ridge_a1""]]",20,0.3333333333333333,0.433233781834343,0.6129032258064516,0.6666666666666667,0.1666666666666666,0.4820788530465951,0.1827447786347658,0.1246479573173244,0.11957773983837817,freesolv
freesolv,5,2,71,freesolv:seed71:outer2,4,ridge_a1;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0021971000048021], [""stable_candidate_id"", ""ridge_a10""]]",2,1.0,0.4492799800319317,0.3333333333333333,0.0,0.2,0.1777777777777777,0.2689694499408828,0.05345231396063667,0.11957773983837817,freesolv
freesolv,5,2,71,freesolv:seed71:outer2,8,rf_60_sqrt;ridge_a1;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0021971000048021], [""stable_candidate_id"", ""ridge_a10""]]",3,1.0,0.4492799800319317,0.2857142857142857,0.0,0.3333333333333333,0.2063492063492063,0.2689694499408828,0.06637189231975346,0.11957773983837817,freesolv
freesolv,5,2,71,freesolv:seed71:outer2,16,et_60_sqrt;gb_lr0.1_d3;rf_60_sqrt;ridge_a1;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0021971000048021], [""stable_candidate_id"", ""ridge_a10""]]",5,1.0,0.4492799800319317,0.2666666666666666,0.0,0.4,0.2222222222222222,0.2689694499408828,0.06637189231975346,0.11957773983837817,freesolv
freesolv,5,2,71,freesolv:seed71:outer2,32,et_60_sqrt;gb_lr0.1_d3;rf_60_sqrt;ridge_a1;ridge_a10;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0021971000048021], [""stable_candidate_id"", ""ridge_a10""]]",7,0.6666666666666666,0.4492799800319317,0.1935483870967742,0.3333333333333333,0.4666666666666667,0.3311827956989247,0.2689694499408828,0.12345815481468975,0.11957773983837817,freesolv
freesolv,5,3,71,freesolv:seed71:outer3,4,ridge_a1;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.8516610259906611], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0036895332935576335], [""stable_candidate_id"", ""ridge_a10""]]",2,0.6666666666666666,0.8516610259906611,0.3333333333333333,0.3333333333333333,0.8666666666666667,0.5111111111111112,0.0,0.15068439452252744,0.11957773983837817,freesolv
freesolv,5,3,71,freesolv:seed71:outer3,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.6934122513595181], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.08117470001646626], [""stable_candidate_id"", ""rf_60_sqrt""]]",6,0.3333333333333333,0.6934122513595181,0.7142857142857143,0.6666666666666667,0.9333333333333332,0.7714285714285714,0.030094328623906,0.1707723944420607,0.11957773983837817,freesolv
freesolv,5,3,71,freesolv:seed71:outer3,16,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.7128219963288779], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0031294000024596337], [""stable_candidate_id"", ""ridge_a1""]]",12,0.3333333333333333,0.7128219963288779,0.7333333333333333,0.6666666666666667,0.9666666666666668,0.7888888888888889,0.2986924963099355,0.1707723944420607,0.11957773983837817,freesolv
freesolv,5,3,71,freesolv:seed71:outer3,32,cat_100_d4;cat_60_d4;cat_60_d8;cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.7128219963288779], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0031294000024596337], [""stable_candidate_id"", ""ridge_a1""]]",27,0.3333333333333333,0.7128219963288779,0.8387096774193549,0.6666666666666667,1.0,0.8351254480286738,0.3071041045283958,0.23217769190926996,0.11957773983837817,freesolv
lipo,1,1,11,lipo:seed11:outer1,4,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.017984477510839328], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0102875666925683], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.0179844775108393,0.0,0.0,0.8666666666666667,0.2888888888888889,0.0,0.10375645895784075,0.13167889450914008,lipo
